,Input.Title,Input.ContextBefore,Input.ContextAfter,Input.Selected_Connectives,Input.Sent,Input.ID,label_aggregated
322,Be a Witch,"<b> Section::::Related wikiHows.</b><br>(..) <br> Wiccans believe that one should not harm others, or do anything akin to manipulation. Such as love spells, which most Wiccans and Pagans believe to be a wrong use of magick.",,"['But', 'Because', 'When', 'In other words', 'As a result']","<b><u>In other words</u></b> witches are neutral, they believe in neither good or bad doings, as'good & bad'are human conceptions.",0_12_3,plausible
323,Be Tougher than Most Guys as a Girl,"<b> Tips</b><br>(..)<br>* Don’t be afraid to be cry. You may think, even when your alone, that you are not tough if you cry.",,"['But', 'And', 'Because', 'At the same time', 'As if']",<b><u>At the same time</u></b> bottling up feelings makes it worse.,0_3_3,implausible
324,Entertain a Toddler,"<b> Keeping Them Occupied</b><br>(..)<br>* Use this only as a short-term alternative when you don't have better options. (..) <br>* In all cases, choose educational programming with limited or no advertising.","Toddlers are often fascinated by seeing themselves on the big screen, so queue up some home movies for them to watch.","['Or', 'Then', 'Meanwhile', 'On the other hand', 'In that case']","<b><u>Or</u></b>, drag out some home movies for them to watch.",0_121_0,plausible
325,Boil Peanuts,"<b>Intro</b><br>A Green peanut is a term to describe farm fresh harvested peanuts that have not been dehydrated. They are available from grocery stores, food distributors and farmers markets, during the growing season.",They are uncooked and ready to be boiled after being re-hydrated.,"['In contrast', 'Thus', 'Specifically', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, raw peanuts are dehydrated / dry peanuts.",0_14_3,implausible
326,Get Into Anime,"<b> Appreciating Anime</b><br>(..)<br>* Most anime features very angular people, and a hand-drawn approach, with a very light touch. Others feature really neon, eye-popping color.",80's Anime looks different from newer Anime thanks to unique and changing styles.,"['While', 'If', 'Since', 'Other than that', 'As a result']","<b><u>If</u></b> a particular anime might be your genre, the art style might turn you off.",0_196_1,plausible
327,Choose an Amazon Parrot,<b> Buying an Amazon Parrot</b><br><br>1. Find a reputable breeder. Look for good breeders online or through your local paper.,The breeder should have good contact information and testimonials online that vouch for them.,"['Finally', 'However', 'So', 'At the same time', 'For example']","<b><u>Finally</u></b>, make sure the breeder specializes in parrots and has worked with parrots before.",0_87_0,plausible
328,Treat Farmer's Lung,"<b> Getting Medical Help</b><br>(..)<br>* Your doctor may request one or more tests including blood tests, lung function tests, CT scans, an inhalation challenge test, or other types of diagnostic testing. <br>* If you are experiencing a severe attack that is impairing your ability to breathe, do not wait for a doctor’s appointment.",,"['Instead', 'Otherwise', 'Therefore', 'On the other hand', 'At the same time']","<b><u>Therefore</u></b>, seek emergency medical help.",0_361_2,plausible
329,Play Blackjack,"<b> For the True Beginner</b><br>(..)<br>* Once you have ""surrendered"" your hand, the dealer's actions are unimportant (to you). If the dealer's hand goes sour, you have already given up.","If the player goes over, he has ""busted"".","['In order', 'But', 'As', 'In other words', 'In that case']","<b><u>But</u></b> to win, the player has to be closer to 21 than the dealer, without going over.",0_276_1,plausible
330,Find Great Emo Clothes,<b> Steps</b><br>(..)<br>3. Try finding jeans at any store you'd like. (..) Gap has the perfect jeans for emo fans. You can also (especially if you're a preppy-looking emo) find some jeans at Hollister and Aeropostale.,"Hot Topic isn't bad, either.","['Or', 'Then', 'So', 'At the same time', 'On the other hand']",<b><u>Or</u></b> you can try American Eagle.,0_138_0,plausible
331,Assemble Whisper Power Filter Cartridges,"<b> Steps</b><br>(..)<br>6. Flip it over so that the carbon is now emptying into the fabric pouch. <br>7. Once the carbon is all in the pouch, take out the baggy.",,"['Then', 'And', 'But', 'At the same time', 'In that case']",<b><u>In that case</u></b> throw away the baggy.,0_39_4,implausible
332,Apply 1920s Makeup,"<b> Adding Final Touches</b><br>(..)<br>5. Apply pale pancake foundation over clean and exfoliated lips. With a waxy dark red lip liner, create a 1920s mouth by exaggerating the cupid's bow on your top lip.",Draw both upper and bottom lips as shorter on the sides.,"['Then', 'And', 'But', 'At the same time', 'In other words']",<b><u>At the same time</u></b> draw your lower lip as slightly plumper than it really is by extending slightly on the bottom.,0_19_3,implausible
333,Prepare and Give a Speech,<b> Steps</b><br>(..)<br>10. Practice your speech in front of a friend or a mirror. (..) <br>11. Pretend that you are an expert talking to your friends when you give the speech.,You are sharing information with them.,"['Even if', 'But', 'Because', 'At the same time', 'In other words']",<b><u>But</u></b> most of the people in the room don't know the material better than you do.,0_278_1,implausible
334,Gut a Turkey,"<b> Disposing of Turkey Innards</b><br>(..)<br>* If you want to save them longer term, wrap them in plastic wrap or aluminum foil and store them in the freezer. (..) <br>* Be sure to get these items into the freezer before the “best by” date on the turkey's wrapping.",It would be best to double-bag these parts in order to prevent leakage if the first bag rips.,"['Otherwise', 'Then', 'Also', 'At the same time', 'On the other hand']","<b><u>Then</u></b>, place the remaining innards in a trash bag for disposal.",0_200_1,plausible
335,Choose to Be Happy,<b> Choosing to Act Happy</b><br><br>1. Face life with a smile. The physical act of smiling can actually help improve your mood.,"If you need to, think of humorous things to put a small grin on your face.","['So', 'Also', 'However', 'At the same time', 'In other words']","<b><u>So</u></b>, make an effort to smile more throughout the day.",0_93_0,plausible
336,Defend Creationism Against Evolutionism,"<b> Warnings</b><br>(..)<br>* You should be convinced that science does not hold all the answers for life and the universe, because that's not what science is for. Science attempts to discover the causes of physical phenomena and makes no claims as to the supernatural or religious.","Christianity offers the missing information for many, but you might treat it with the same scepticism you show towards science.","['Although', 'Indeed', 'Therefore', 'On the other hand', 'At the same time']","<b><u>Although</u></b>, many distinguished scientists throughout the ages have been deeply religious.",0_92_0,plausible
337,Maintain Weight Loss After Bariatric Surgery,<b> Getting Support</b><br>,Your doctor who performed your weight loss surgery will be well versed in the types of exercise programs that will be safest and most effective for you.,"['For instance', 'So', 'Then', 'At the same time', 'In addition']","<b><u>So</u></b>, talk to your doctor before beginning your workout program.",0_252_1,plausible
338,Gut a Trout,<b> Preparing the Trout</b><br>(..)<br>3. Scale the trout. (..) <br>* Hold the tail with one hand. <br>*,Start at the tail and end at the head.,"['And', 'Then', 'But', 'At the same time', 'In other words']",<b><u>Then</u></b> start scraping the scales off with the backside of a knife.,0_181_1,plausible
339,Look After Your Skin in Summer,"<b> Warnings</b><br>(..)<br>* Although the jury is still out, there's a possibility that too much sunscreen might contribute to Vitamin D deficiencies. Use your common sense and don't stand in the sun when it's at its most damaging.",,"['Otherwise', 'Also', 'However', 'At the same time', 'In other words']","<b><u>Also</u></b>, allow yourself about 20 minutes of sun time each day.",0_230_1,plausible
340,Calm an Aggressive Cat,"<b> Changing Aggressive Behavior</b><br>(..)<br>* For example, if your cat gets aggressive when petted for too long, reward it when it doesn't exhibit this behavior. Pet it lightly for a few moments in your lap and before the interaction goes awry set it on the floor.","If your repeat this process, the cat will learn that it gets something it likes if it does not strike out in anger.","['Then', 'And', 'But', 'At the same time', 'In other words']",<b><u>At the same time</u></b> give it a treat for its good behavior.,0_25_3,implausible
341,Feel Confident to Fight,"<b> Steps</b><br>(..)<br>4. If you hear rumours that your opponent is a boxer champion, he is still a human. For example, when you punch anyone in the throat, they WILL feel it.",,"['If', 'When', 'Once', 'On the other hand', 'Before']","<b><u>If</u></b> you kick any male in the balls, they WILL feel it.",0_141_0,plausible
342,Advertise for a Garage Sale,"<b>Intro</b><br>Garage sales are lots of fun for people looking for deals on warm days. If you’re running your own sale, you have an opportunity to make a little money by decluttering.","Write up an advertisement with important information like the date, then post it in your neighborhood and on various sites.","['However', 'Also', 'So', 'At the same time', 'In other words']","<b><u>In other words</u></b>, you're going to need to let shoppers know you're having a sale if you want them to show up.",0_34_4,plausible
343,Make Your Best Friend Jealous of You,"<b> Steps</b><br><br>1. Appearance is key. While it's true that looks aren't everything, girls easily get jealous of other girls' beauty.",,"['So', 'But', 'Then', 'At the same time', 'In other words']","<b><u>Then</u></b> take the time to make sure you look beautiful, or at least better than your friend.",0_280_2,plausible
344,Handle a Friend Wearing Adult Diapers,<b> First conversation</b><br>(..)<br>* It is in danger of leaking (soaked) <br>* It smells (plastic pants can limit smell) <br>*,,"['Before', 'After', 'And', 'At the same time', 'On the other hand']",<b><u>After</u></b> starting a long trip with no access to restrooms,0_182_1,plausible
345,Catch Bluefin Tuna,"<b> Other Recommendations</b><br>(..)<br>* For winter fishing, check to see whether you have to follow the 2-engine rule. This means that you'll need to either carry an extra engine on your boat or fish with a companion. <br>*",Check with the NFMS for annual daily catch limits.,"['Also', 'So', 'However', 'At the same time', 'In other words']","<b><u>In other words</u></b>, know your catch quota.",0_62_4,plausible
346,Learn Japanese,"<b> Steps</b><br>(..)<br>10. Join internet communities to practice whatever you learn. Train your ears to pick out what is being said. Even if you don't understand it, try to be able to repeat what was said so you can begin to pick it apart and develop comprehension.",,"['Finally', 'So', 'Otherwise', 'At the same time', 'On the other hand']","<b><u>So</u></b>, take a vacation or look for an opportunity to live in Japan.",0_231_1,implausible
347,Define Muscles,"<b> Building Strength</b><br>(..)<br>5. Do a set, then rest for 30 seconds to one minute. (..) <br>6. Bring your muscles to fatigue.","If they don’t, you need to add more weight.","['For example', 'Also', 'However', 'At the same time', 'In other words']","<b><u>In other words</u></b>, three sets of bicep curls, flies or push ups should leave your arms shaking.",0_67_4,plausible
348,Get to Sleep on Christmas Eve,"<b> Preparing for bedtime</b><br>(..)<br>16. Burn a sweet scented candle for a little awhile (preferably lavender or jasmine) in a safe place in your room, extinguish it and lie very still with your eyes closed. The smell may relax you.",This helps you relax and keep warm!,"['Or', 'Then', 'So', 'At the same time', 'On the other hand']","<b><u>Then</u></b>, drink hot chocolate after you are in your pajamas.",0_191_1,plausible
349,Be Less Emotional in a Relationship,"<b> Processing Your Emotions</b><br>(..)<br>3. Figure out why you’re feeling upset. Once you’ve identified and observed your emotions, it’s time for a little detective work.","Are you mad because you feel disrespected by your partner, or does your anger have more to do with a rough day at work?","['For example', 'So', 'Besides', 'In other words', 'On the other hand']","<b><u>In other words</u></b>, what exactly triggered your reaction?",0_7_3,plausible
350,Be a Strong Independent Woman,<b> Contributing to Your Community</b><br>(..)<br>* Consider volunteering at a non-profit organization in your community. Identify what issues you are most passionate about.,,"['For example', 'Also', 'So', 'On the other hand', 'At the same time']","<b><u>At the same time</u></b>, volunteer at a soup kitchen, your local SPCA, or other community development program.",0_45_4,plausible
351,Give Yourself Insulin,<b> Using Other Methods to Administer Insulin</b><br>(..)<br>4. Ask your doctor about a jet injector. Insulin jet injectors do not use needles to get the insulin dose through the skin. <br>*,,"['Instead', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>Instead</u></b>, insulin jet injectors use strong air pressure, or blasts of air, to spray the insulin through your skin.",0_169_0,plausible
352,Choose a Hair Salon,"<b> Tips</b><br>(..)<br>* Perhaps in addition to getting your hair done, there might be other beauty services which you would have. Example: Nail care, massage, etc. Why go to several different salons when you can get all your services at the same salon?",,"['If', 'And', 'As', 'If not', 'On the other hand']","<b><u>If</u></b> so, do your homework on the types of salons which are multi-serviced.",0_90_0,implausible
353,Be a Good Director,"<b> Steps</b><br>(..)<br>* At the beginning of each rehearsal, have your actors do some concentration exercises. (..) next to concentration exercises, vocal and physical exercises are also very useful as a warm-up. <br>* ",This will prevent an endless quest through various different approaches while you are trying to figure out which one you prefer.,"['For example', 'Then', 'So', 'At the same time', 'On the other hand']","<b><u>On the other hand</u></b>, before each scene, tell the actors what you want to see them do.",0_36_4,implausible
354,Write an Essay,"<b> Steps</b><br>(..)<br>8. Read through your essay. (..) Each statement should be connected or related somehow to the one before it, not thrown randomly together. There are many ways to transition from one idea to the next: <br>* ",,"['If', 'But', 'When', 'So that', 'Even though']",<b><u>When</u></b> one happens before or after the other : I first started to realize that I was in the minority when I was in middle school... My realization was confirmed when I proceeded to high school.,0_370_2,plausible
355,Create a White Bedroom,<b> Steps</b><br><br>1. Buy white paint. (..) If you are go. Don't judge the paint based on the cards.,Then put this card in your room for twenty four hours.,"['Instead', 'So', 'Then', 'On the other hand', 'In other words']","<b><u>Instead</u></b>, get a sample and put some on a card.",0_101_0,plausible
356,Recover from Identity Theft,"<b> Protecting Yourself from Future Theft</b><br>(..)<br>* You should purchase professional security software instead of relying on free software available on the Internet. There are many options, with prices going up to several hundred dollars for high-end software.",,"['Meanwhile', 'However', 'Thus', 'In other words', 'For example']","<b><u>Thus</u></b>, basic security software can cost around $ 20.",0_340_2,plausible
357,Water Plants While You're Away,"<b> Making a Bottle Drip System</b><br>(..)<br>2. Get a plastic, 2-liter (2-quart) bottle. If you have a smaller plant to take care of, a smaller bottle will do just fine.",,"['Since', 'If', 'When', 'Even though', 'On the other hand']","<b><u>When</u></b> you will be burying this bottle in the soil, this method will work best for garden plants or plants in large containers.",0_395_2,implausible
358,Get Rid of Earwax,<b>Intro</b><br>,"Earwax can be cleaned from the ear, but take care not to damage any of the sensitive parts of the ear while doing so.","['Although', 'Because', 'If', 'On the other hand', 'At the same time']","<b><u>Because</u></b> earwax is a natural substance that helps protect the ear and ear canal, sometimes it builds up, causing hearing difficulties or discomfort.",0_178_1,plausible
359,Become a Citizen of Italy,"<b>Intro</b><br>(..) <br> Italian citizens also are legally considered citizens of the European Union. There are 3 possible means of becoming a citizen of Italy: through your family, through marriage, or through naturalization.","Similarly, if you married an Italian citizen, the government will extend you citizenship as well.","['However', 'Thus', 'Furthermore', 'In other words', 'For example']","<b><u>In other words</u></b>, if you were born to Italian citizens — even if you were born abroad — you're eligible for citizenship.",0_23_3,plausible
360,Remain Calm During a Presentation,"<b> Presenting</b><br>(..)<br>2. REMAIN EYE CONTACT! Like the step above, your classmates and TEACHER will think your soft and nervous. Smile when you present, you can give off a cool and confident vibe when you smile!",It will also distract your classmates from listening to your presentation,"['Finally', 'So', 'However', 'At the same time', 'In other words']","<b><u>However</u></b>, stand still when you talk, fidgeting and shuffling will makr your grades down.",0_310_2,implausible
361,Fix a Slinky,"<b> Fixing Kinks in a Slinky</b><br>(..)<br>3. Turn off the heat. Turn off the heat once the water is hot. Never keep heating the water after the slinky is in it, or the slinky could melt and ruin both itself and the container it's in.","Put on rubber gloves to protect your hands, and lower the slinky into the hot water.","['While', 'Before', 'If', 'If not', 'Rather than']","<b><u>While</u></b> wearing gloves, put the slinky into the hot water.",0_128_0,plausible
362,Play American Football,"<b> Steps</b><br>(..)<br>4. Learn the penalties and avoid them. A common penalty is offsides, which happens when the quarterback goes under the center to receive the snap, and before the ball is snapped,a player, either offensive or defensive, goes across the line of scrimmage (where the ball is on the field). This is a 5 yard penalty on the team who's player jumped offsides.",That is a 15 yard penalty.,"['Yet', 'And', 'Then', 'On the other hand', 'At the same time']","<b><u>Then</u></b> another common penalty is pass interference, which happens when a defensive player keeps an offensive player from catching a pass by shoving him just before he gets the ball.",0_294_2,implausible
363,Find the Man of Your Dreams,<b> Steps</b><br><br>1. Understand yourself. (..) <br>2. Don't expect perfection.,No one is.,"['But', 'So', 'Besides', 'At the same time', 'In other words']","<b><u>But</u></b>, admit it ; you're not perfect.",0_134_0,plausible
364,Calculate Atomic Mass,"<b>Intro</b><br>Atomic mass is the sum of all the protons, neutrons, and electrons in a single atom or molecule.","Though technically incorrect, the term is also often used to refer to the average atomic mass of all of the isotopes of one element.","['However', 'Thus', 'Indeed', 'In other words', 'At the same time']","<b><u>In other words</u></b>, the mass of an electron is so small, it is considered negligible and not included in the calculation.",0_1_3,plausible
365,Respect Hinduism,<b> Section::::Related wikiHows.</b><br>It is an error to place Hinduism into the category of religions. It is a culture which arose when humanity was born.,,"['And', 'Thus', 'But', 'At the same time', 'In other words']","<b><u>But</u></b> it is possible for one to be a Hindu, even though he / she follows a different religion.",0_336_2,implausible
366,Apply Fake Nails,"<b> Section::::Quick Summary.</b><br>To apply fake nails, start by applying nails to your dominant hand first. Swirl a dab of glue on your real nail and another dab on the fake nail that will attach to your nail.","Next, carefully place the fake nail over your real nail so the bottom curve lines up with your cuticle.","['However', 'Then', 'Also', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, be careful to only use a small amount of glue or else it will squirt out the sides.",0_29_3,plausible
367,Download Magazines to an iPad,"<b> Warnings</b><br><br>* If you restore your iPad or get a new one, you will also loose the magazine issues you have download. (..) <br>* Although the initial magazine app may be free, individual magazine issues normally cost money.",,"['So', 'However', 'Also', 'In other words', 'In that case']","<b><u>So</u></b>, check the price before you download an issue from within a magazine app.",0_118_0,plausible
368,File a Lien,"<b> Deciding to File a Lien</b><br><br>1. Try to work out a payment plan first. (..) For this reason, the mere mention of the word is enough to make many property owners pay up. Most people don't want to take the chance of later going to court down the line, which can end up getting expensive for both parties. ",,"['Nonetheless', 'So', 'Then', 'On the other hand', 'At the same time']","<b><u>Nonetheless</u></b>, before you jump straight to the decision that you want to file a lien, talk with the property owner about setting up some other kind of plan.",0_124_0,implausible
369,Confront Someone Who's Giving You the Silent Treatment,"<b> Steps</b><br>(..)<br>10. Be open to whatever s/he has to say. Let him or her know that if there's a problem, you're all ears.","Paraphrase, make educated guesses: ""and that made you feel sad?","['Moreover', 'Otherwise', 'So', 'On the other hand', 'At the same time']","<b><u>Moreover</u></b>, people want to know you understand what you are apologizing for.",0_76_0,plausible
370,Ask a Girl to a Formal Event,<b> Steps</b><br>(..)<br>2. PLAN what you are going to do. (..) A single chocolate bar is better than a dozen with corny sayings. That just makes it awkward.,,"['Also', 'So', 'But', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, don't get her something she'll just be bothered by and want to throw away.",0_6_3,plausible
371,Rent a Laptop,<b> Steps</b><br>(..)<br>4. Do you need to go online during the meeting and need a broadband card with all the laptops? <br>5. Search for a reliable company that has been in business for some time.,,"['In addition', 'Then', 'So', 'On the other hand', 'In other words']","<b><u>So</u></b>, search for a source that can deliver to your location hassle-free.",0_325_2,implausible
372,Trip to Bali Cheap Price from South Korea,"<b> Steps</b><br><br>1. First, Don't visit travel agency for search the nice package program. (..) Or if you are in Indonesia or South-East Asia, Just use internet and get a promotion of airplane company ticket like Lion-Air. It will be much cheaper than other big company like Korean airline or Garuda or Delta. ","Search the hotel with website like Expedia, Agoda.","['Once', 'If', 'When', 'Before', 'On the other hand']","<b><u>When</u></b> you buy a ticket, then you need hotel reservation.",0_393_2,plausible
373,Be Glamorous,"<b> Steps</b><br>(..)<br>2. Clear skin doesn't come easy for all Even if you have a huge pimple that you can't get rid of you should still walk tall. (..) Follow labelled directions for a successful wash. If skin is irritated, red, or damaged after a day or a week of use with the product stop use immediately. ","A nice sleep also help improves skin texture, and clarity.","['But', 'So', 'Also', 'At the same time', 'In other words']","<b><u>In other words</u></b> the best way to get clear skin is a healthy diet which allows plenty fruits, vegetables, and 8 ounces of water a day.",0_53_4,plausible
374,Become a Registered Nurse,"<b> Obtaining the Correct Education and Credentials</b><br>(..)<br>* Obtain a bachelor's degree in nursing (BSN). Programs typically take four years to complete, and vary in cost depending on which institution you choose.","You may take courses in sociology, communications, leadership, and critical thinking.","['In addition', 'However', 'Thus', 'At the same time', 'For example']","<b><u>For example</u></b>, bachelor's programs usually include more training in social sciences than other nursing programs.",0_40_4,plausible
375,Choose Hypertension Medication,"<b> Working with Your Doctor</b><br>(..)<br>3. Identify other medical conditions that could impact the effectiveness of your medication. <br>* For example, diuretics are not recommended for patients with diabetes, since these drugs can increase blood sugar levels in the body.",Your doctor needs to know your full medical history to find the best hypertension drug for you.,"['Also', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>In other words</u></b>, patients who have been diagnosed with angina along with hypertension might see greater results with a beta-blocker or calcium channel blocker.",0_82_4,implausible
376,Be a Drag Queen,"<b> Getting the Look</b><br><br>1. Go for silky smooth. If you've got a lot of hair, trim it with safety scissors first.",,"['Then', 'And', 'But', 'At the same time', 'If not']",<b><u>At the same time</u></b> shave – just after a shower is best.,0_48_3,neutral
377,Assemble Jigsaw Puzzles,<b> Getting Started</b><br>(..)<br>3. Sort the pieces. (..) Consider sorting the pieces by color and keeping the color groups in separate piles on your work area. Put all of the pieces with writing on them in a different pile.,"When you’re assembling the puzzle, it will eventually be obvious where these specially shaped pieces belong.","['Also', 'Then', 'But', 'At the same time', 'In other words']",<b><u>But</u></b> pull out any pieces that are shaped very differently than the other pieces.,0_10_2,plausible
378,Get Ready for Your First Day in a New Job,<b>Intro</b><br>Starting a new job can be a lot of pressure.,Follow these steps to help you get ready for your first day in a new job.,"['Therefore', 'However', 'Also', 'At the same time', 'In other words']","<b><u>Therefore</u></b>, it is important to prepare yourself for your new job ahead of time so you can put your best foot forward.",0_211_0,plausible
379,Be a Strong Independent Woman,<b> Contributing to Your Community</b><br>(..)<br>* Consider volunteering at a non-profit organization in your community. Identify what issues you are most passionate about.,,"['For example', 'Also', 'So', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, volunteer at a soup kitchen, your local SPCA, or other community development program.",0_45_3,implausible
380,Make Your Best Friend Jealous of You,"<b> Steps</b><br><br>1. Appearance is key. While it's true that looks aren't everything, girls easily get jealous of other girls' beauty.",,"['So', 'But', 'Then', 'At the same time', 'In other words']","<b><u>But</u></b> take the time to make sure you look beautiful, or at least better than your friend.",0_280_1,plausible
381,Play Blackjack,"<b> For the True Beginner</b><br>(..)<br>* Once you have ""surrendered"" your hand, the dealer's actions are unimportant (to you). If the dealer's hand goes sour, you have already given up.","If the player goes over, he has ""busted"".","['In order', 'But', 'As', 'In other words', 'In that case']","<b><u>In order</u></b> to win, the player has to be closer to 21 than the dealer, without going over.",0_276_0,plausible
382,Be a Punk Girl,"<b> Finding Your Punk Style</b><br>(..)<br>* Punk rockers are DIY-ers. If you don’t possess the skills to make your own clothing, attempt to repurpose items in your wardrobe to create a unique look.",,"['For example', 'Also', 'Then', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, you could add studs to an old jean jacket or spikes to your shirt collars.",0_32_3,plausible
383,Entertain a Toddler,"<b> Keeping Them Occupied</b><br>(..)<br>* Use this only as a short-term alternative when you don't have better options. (..) <br>* In all cases, choose educational programming with limited or no advertising.","Toddlers are often fascinated by seeing themselves on the big screen, so queue up some home movies for them to watch.","['Or', 'Then', 'Meanwhile', 'On the other hand', 'In that case']","<b><u>In that case</u></b>, drag out some home movies for them to watch.",0_121_4,implausible
384,Gut a Turkey,"<b> Disposing of Turkey Innards</b><br>(..)<br>* If you want to save them longer term, wrap them in plastic wrap or aluminum foil and store them in the freezer. (..) <br>* Be sure to get these items into the freezer before the “best by” date on the turkey's wrapping.",It would be best to double-bag these parts in order to prevent leakage if the first bag rips.,"['Otherwise', 'Then', 'Also', 'At the same time', 'On the other hand']","<b><u>Otherwise</u></b>, place the remaining innards in a trash bag for disposal.",0_200_0,plausible
385,Refill a Perfume Travel Bottle,"<b> Warnings</b><br>(..)<br>3. Apply the perfume to your body. Hold the travel perfume bottle away from your body, and spray it near your neck and sides. If you’d like, you can also spray the perfume directly onto your pulse points, such as your wrist.",,"['Instead', 'Also', 'Then', 'At the same time', 'On the other hand']","<b><u>Also</u></b>, lightly mist yourself with perfume to keep the smell mild and pleasant.",0_328_1,plausible
386,Make Yourself Famous on YouTube,"<b> Warnings</b><br>(..)<br>* More importantly, do not post anything graphic, or inappropriate on YouTube. (..) <br>* Most importantly of all, DO NOT post other people's videos on YouTube without their permission.","Proxy servers keep a log of every user, and public computers are more easily traceable than you might think.","['And', 'But', 'Because', 'At the same time', 'In other words']","<b><u>But</u></b> no matter how stealthy you are ( i.e. using proxies and / or public computers ), you can still be traced.",0_297_1,implausible
387,Be Safe and Smart on the Internet,"<b> Section::::Related wikiHows.</b><br>Internet Explorer may sound safe but believe it or not, it is extremely dangerous. The Internet is where you can chat with friends, create websites, and have an infinite amount of fun.",There are some people who share a lot of photos and personal information online.,"['However', 'Also', 'Therefore', 'At the same time', 'In other words']","<b><u>Therefore</u></b>, problems like cyber bullying and account hacking can occur.",0_21_2,plausible
388,Prepare a Statement of Cash Flows,"<b> Calculating Cash Generated from Operations</b><br>(..)<br>* They purchased new computer equipment and assembly line machinery for a total of $4,000,000. (..) <br>* They increased short term debt by $500,000 and issued $250,000 in stock.",,"['So', 'Then', 'But', 'At the same time', 'Other than that']",<b><u>Then</u></b> this must be added.,0_303_1,plausible
389,Teach Freestyle to Children,"<b> Practicing Outside of the Pool</b><br>(..)<br>2. Teach kids to point their toes and extend their legs as they kick. Pointing your toes and keeping your legs straight help to propel you through the water when swimming. When you are all outside of the pool, give the kids a demonstration on how to point your toes when swimming and have the kids imitate what you do.",,"['Later', 'Also', 'So', 'On the other hand', 'At the same time']","<b><u>Also</u></b>, when they are in the water, have the kids practice pointing their toes and extending their legs while kicking so they get used to doing it.",0_390_1,plausible
390,Recover from Identity Theft,"<b> Protecting Yourself from Future Theft</b><br>(..)<br>* You should purchase professional security software instead of relying on free software available on the Internet. There are many options, with prices going up to several hundred dollars for high-end software.",,"['Meanwhile', 'However', 'Thus', 'In other words', 'For example']","<b><u>However</u></b>, basic security software can cost around $ 20.",0_340_1,plausible
391,Be a Badass Girl,"<b> Becoming a Badass</b><br>(..)<br>2. Be self-reliant. (..) <br>* If you do need help, keep quiet about it.",Take pride in accomplishing things with your own work put into it.,"['However', 'And', 'Then', 'At the same time', 'In other words']",<b><u>Then</u></b> don't make a big scene of being incapable of doing something yourself.,0_11_2,plausible
392,Appreciate Country Music If You Hate It,<b>Intro</b><br>Country music isn't for everyone. Even if you absolutely detest it there is hope for you.,,"['But', 'And', 'Because', 'At the same time', 'In other words']",<b><u>Because</u></b> you don't have to love country music to listen and appreciate it.,0_18_2,plausible
393,Be a Good Director,"<b> Steps</b><br>(..)<br>* At the beginning of each rehearsal, have your actors do some concentration exercises. (..) next to concentration exercises, vocal and physical exercises are also very useful as a warm-up. <br>* ",This will prevent an endless quest through various different approaches while you are trying to figure out which one you prefer.,"['For example', 'Then', 'So', 'At the same time', 'On the other hand']","<b><u>At the same time</u></b>, before each scene, tell the actors what you want to see them do.",0_36_3,plausible
394,Make Your Eyes Water,"<b> Steps</b><br>(..)<br>6. Think of really sad things. (..) <br>7. You can make your eyes water by just staring at a blank white screen, thats what i do and it works usually.",,"['If', 'When', 'Unless', 'On the other hand', 'Even though']","<b><u>When</u></b> you want to cry, you are not believing the things will happen, just thinking'what if... '.",0_289_1,plausible
395,Calm an Aggressive Cat,"<b> Changing Aggressive Behavior</b><br>(..)<br>* For example, if your cat gets aggressive when petted for too long, reward it when it doesn't exhibit this behavior. Pet it lightly for a few moments in your lap and before the interaction goes awry set it on the floor.","If your repeat this process, the cat will learn that it gets something it likes if it does not strike out in anger.","['Then', 'And', 'But', 'At the same time', 'In other words']",<b><u>But</u></b> give it a treat for its good behavior.,0_25_2,plausible
396,Deal With Your Enemy (Girls),<b> Steps</b><br>(..)<br>4. Don't be the mean girl. You don't want to be exactly like her.,There is no other possible way to make them angrier.,"['In fact', 'So', 'Then', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, be nice to your enemies.",0_64_3,plausible
397,Be a Hero in Real Life,"<b> Thinking Like a Hero</b><br>(..)<br>3. Put others before yourself. Think about what other people might need before you consider your own needs. When you are making decisions at work or at home, take some time to think about how your actions will affect someone else.",,"['For example', 'So', 'Besides', 'In other words', 'On the other hand']","<b><u>In other words</u></b>, if you take the day off of work, what kind of workload will that put on your coworkers?",0_38_3,plausible
398,Ask a Girl to a Formal Event,<b> Steps</b><br>(..)<br>2. PLAN what you are going to do. (..) A single chocolate bar is better than a dozen with corny sayings. That just makes it awkward.,,"['Also', 'So', 'But', 'At the same time', 'In other words']","<b><u>But</u></b>, don't get her something she'll just be bothered by and want to throw away.",0_6_2,neutral
399,Get More Money and LP on the Sims Freeplay,"<b> Extra Tricks</b><br>(..)<br>* On the town map where you collect the town revenue, tap the Simoleons or XP very quickly. You can get up to six times the original amount. <br>*","If you clean up the vomit, you can earn points.","['Similarly', 'However', 'Also', 'At the same time', 'As a result']","<b><u>As a result</u></b>, if you shake your device, your Sims will get sick and throw up.",0_162_4,implausible
