,Input.Title,Input.ContextBefore,Input.ContextAfter,Input.Selected_Connectives,Input.Sent,Input.ID,label_aggregated
344,Be a Lacto Ovo Vegetarian,"<b> Expanding your Menu Options</b><br>(..)<br>3. Look for substitutions. If you have a recipe or dish that traditionally requires meat, there are ways to substitute it with lacto-ovo vegetarian approved options. For example: <br>*",,"['For example', 'However', 'Also', 'At the same time', 'This illustrates that']","<b><u>However</u></b>, vegetarian chili can be made by substituting more beans instead of beef.",2_28_1,implausible
345,Call Someone You Haven't Talked to in a Long Time,"<b> Steps</b><br>(..)<br>3. Now you have to pick a contact method. (..) For instance, emails to some seem impersonal or even coward-like, on the flip side you may feel less anxious using written word. Some also may think of sending a text message, I personally wouldnt recommend it. ",It also can be read/deleted by another person.,"['Also', 'However', 'So', 'At the same time', 'This illustrates that']","<b><u>However</u></b>, a text can be read in a different tone then how you intended to relay it.",2_29_1,plausible
346,Be a Pregnant Vegan,<b> Getting More Iron and Folates</b><br>(..)<br>3. Take an iron supplement. The pregnant vegan may need to take supplements to help meet the daily requirements of iron in the body. Supplements are usually taken after twenty weeks of pregnancy.,,"['However', 'Therefore', 'Also', 'At the same time', 'This illustrates that']","<b><u>Therefore</u></b>, you should be advised by your obstetrician or a nutritionist before taking any supplements.",2_31_1,implausible
347,Appreciate Heavy Metal,"<b> Steps</b><br>(..)<br>5. For a lot of you, the hardest part of liking Metal is the vocals, the aggression, the lack of 'catchiness', and the speed. (..) <br>6. Hard Rock really works for getting into metal.","Listen to some hard rock (MANY songs are Hard Rock and you might not know, such as Beat It by MJ) because that genre surely is very useful.","['However', 'So', 'Also', 'This illustrates that', 'At the same time']","<b><u>So</u></b>, if you're really not into it and seem not to be able to like it, you don't have to.",2_33_1,plausible
348,Age Brass Hardware,<b> Using Brass Ager</b><br>(..)<br>4. Dip the brass hardware in the ager for at least 30 seconds. (..) Leave it submerged for at least 30 seconds before removing it. <br>*,,"['However', 'Also', 'Therefore', 'At the same time', 'This illustrates that']","<b><u>Also</u></b>, don't leave your hardware in the brass ager for more than 10 minutes.",2_34_1,plausible
349,Buy Tax Liens in Illinois,"<b>Intro</b><br>(..) <br> When you buy a tax lien (also called a tax deed), you aren't buying the property. You're simply buying the right to collect the taxes that are owed.","Most property owners do pay their taxes eventually, so you'll get your money back, plus fees and interest.","['However', 'Also', 'Therefore', 'At the same time', 'This illustrates that']","<b><u>Also</u></b>, if the taxes aren't paid within 2 or 3 years, you may be able to go to court and foreclose on the property.",2_35_1,plausible
350,Be Strange,<b> Warnings</b><br>(..)<br>* your parents MAY call you a shrink <br>* you MAY git kicked out of public places <br>*,,"['And', 'But', 'As', 'Other than that', 'This illustrates that']",<b><u>As</u></b> alaskins MAY hate you.,2_36_2,implausible
351,Act Like a Kit in Animal Jam,<b> Steps</b><br><br>1. be cute and say things like ' takes eenie weenie bites of rabbit ' or ' steps in soft mossy bed'. <br>2. be cute and funny to make the clan happy.,"if you are hurt, tell your mother.","['Also', 'But', 'So', 'Other than that', 'This illustrates that']","<b><u>So</u></b> be nice, no hurting anyone.",2_37_2,implausible
352,Buy a Memory Foam Mattress,"<b> Steps</b><br>(..)<br>5. Ask for a ""comfort test"" period. You should be able to sleep on a memory foam mattress for a short period, to see if you have any issues.",Know what to expect if you are one of the few.,"['If', 'But', 'And', 'At the same time', 'This illustrates that']","<b><u>And</u></b> a high percentage of people love memory foam mattresses, but a few don 't.",2_38_2,implausible
353,Build a Blimp,<b> Building the Blimp Bag</b><br>(..)<br>* Fold the bag material over so the shiny side faces outward. (..) Cut away extra bag material so you have 33 by 38 inches (<br>82.5 by 95 cm) of material left. <br>*,,"['Finally', 'Otherwise', 'So', 'This illustrates that', 'On the other hand']","<b><u>So</u></b>, rub the folded bag material with a terry cloth towel to remove wrinkles and any trapped air.",2_42_2,implausible
354,Calculate Historical Stock Volatility,<b>Intro</b><br>,"Some might equate it to stock ""risk"", some to stock return ""uncertainty"".","['However', 'Thus', 'Also', 'As if', 'This illustrates that']","<b><u>Also</u></b>, stock volatility is often misunderstood.",2_45_2,plausible
355,Be Happy Even When Your Spouse Is Away,"<b>Intro</b><br>(..) <br> Since nothing lasts and we have GOD who is GOOD all the time…here we are, HAPPY. And this is something I want the world to know.",God makes all of these joys real.,"['Thus', 'And', 'But', 'At the same time', 'This illustrates that']","<b><u>But</u></b> we are happy because we have God in our heart, mind and in our family.",2_46_2,implausible
356,Become a Goodreads Librarian,<b> Steps</b><br>(..)<br>* Give them reason to believe that you are also not about to let them down. (..) <br>* Give them a third reason why you feel you want this special responsibility.,"If you've commented in the Librarians group, this is a great place for them to understand that you have learned what can be and can not be merged or unmerged.","['For example', 'Also', 'Then', 'At the same time', 'This illustrates that']","<b><u>Then</u></b>, explain that you can merge and unmerge items responsibly.",2_47_2,plausible
357,Build Drawers for a Desk,<b> Attaching the Drawer</b><br>(..)<br>3. Attach the sliding hardware to the drawer. Follow the directions that came with the slides to position them correctly on the sides of the drawer.,,"['Then', 'And', 'Otherwise', 'This illustrates that', 'On the other hand']",<b><u>Otherwise</u></b> screw the slide hardware onto the drawer with the screws supplied with the slides.,2_48_2,implausible
358,Act on a Date (for Boys),<b> Making a Good Impression</b><br>(..)<br>4. Make a plan. Decide on what you will do on the date in advance.,"If you're going to see a show or movie, you can purchase tickets in advance just in case they sell out.","['Then', 'So', 'Also', 'On the other hand', 'At the same time']","<b><u>Also</u></b>, talk to your date and ask them what they enjoy doing to get ideas for the date.",2_49_2,plausible
359,Be a Water Talent Fairy,"<b> Steps</b><br>(..)<br>5. If you want to, buy wings, a wand, and other fairy things. <br>6. For makeup, you should go natural.","Or, wear mascara, lipgloss, tinted moisturizer, and concealer.","['Or', 'Otherwise', 'Then', 'On the other hand', 'At the same time']","<b><u>Then</u></b>, don't wear any makeup at all.",2_50_2,implausible
360,Buy a Keg,"<b> Section::::Quick Summary.</b><br>(..) <br> A full keg, with about 165 servings? Or something in between?",Call at least 10 days ahead to order your keg.,"['Then', 'Or', 'So', 'This illustrates that', 'At the same time']","<b><u>So</u></b>, when you know what you need, go online to find a liquor store or brewery near you.",2_51_2,plausible
361,Boost Household Security Without Fancy Gadgets,"<b> Deterring or Scaring Thieves Away</b><br>(..)<br>* Burgulars are less likely to attempt to steal belongings if they believe that there is an animal inside that might expose them or even injure them. You can buy pre- made signs that stick on your window such as 'BEWARE OF THE DOG' or, even better, you can make your own. <br>*",,"['Also', 'However', 'Similarly', 'This illustrates that', 'At the same time']","<b><u>Similarly</u></b>, something like'Beware of falling branches'or'Construction Underway'can make your thieves think twice about climbing a tree to get into that open window on the first floor.",2_52_2,plausible
362,Apply for DACA (Deferred Action for Childhood Arrivals),<b> Steps</b><br>,,"['If', 'Unless', 'And', 'This illustrates that', 'On the other hand']",<b><u>And</u></b> you are an honorably discharged veteran of the Coast Guard or Armed Forces of the U.S.Note : You should not submit original documents but legible copies of these documents.,2_53_2,implausible
363,Apply Lip Color,<b> Steps</b><br>(..)<br>5. Apply your lipstick first. (..) Blot the lipstick with a tissue. Make sure the lipstick has not smudged over the line of your lips.,"Stretch your lips and draw the stain in a line in the center of each lip, upper and lower.","['Or', 'Then', 'But', 'This illustrates that', 'At the same time']",<b><u>But</u></b> apply your lip stain first.,2_54_2,implausible
364,Book a Room on the Holiday Inn Website,<b> Finish Your Booking</b><br>(..)<br>12. Read the companies terms and privacy statement. (note. you can do this by clicking the links highlighted as green.),,"['Then', 'And', 'But', 'This illustrates that', 'At the same time']",<b><u>But</u></b> click the agreement box to the left of the links.,2_55_2,implausible
365,Build a Perfect Pokémon,<b> Steps</b><br><br>1. Plan. (..) <br>2. Catch or obtain the Pokemon.,,"['For example', 'So', 'Also', 'At the same time', 'This illustrates that']","<b><u>Also</u></b>, if you have Sapphire and you want a Tyanitar, go find someone who has Fire Red or Leaf Green!",2_57_2,plausible
366,Be a Himegyaru,"<b> Steps</b><br>(..)<br>6. Hime Gals aren't usually snobby! Be kind to others, and don't dumb yourself down to seem like a perfect princess!! And you don't always have to be frilly and girly, you can still do anything you want, gyaru is simply a fashion, it doesn't restrict what music you listen to, activites you do in your spare time, or how you choose to act.",,"['And', 'But', 'Then', 'This illustrates that', 'Other than that']","<b><u>Then</u></b> lastly, BE CONFIDENT! Lovely makeup, cute hair and nice clothes mean nothing if you don't think you look good!",2_58_2,plausible
367,Approach Reading Piano Notes to Get the Right Sound,<b> Warnings</b><br><br>* Don't read something that is boring. (..) <br>* Make sure that your note sheets are in proper quality so it's easier to read them.,,"['Also', 'However', 'Otherwise', 'This illustrates that', 'At the same time']","<b><u>Otherwise</u></b>, too small or too big notes can be uncomfortable to read.",2_59_2,plausible
368,Become a Jewelry Maker,<b> Acquiring an Entry-level Position as a Jeweler</b><br><br>1. Tap your networks for positions. (..) They will be able to guide you to potential openings where you could learn key skills on-the-job. <br>*,It is possible that the only job opportunities given to you will seem unrelated to jewelry making.,"['However', 'Also', 'Therefore', 'This illustrates that', 'At the same time']","<b><u>Therefore</u></b>, even a retail position will give you valuable experience and opportunities to learn jewelry craftsmanship.",2_60_2,plausible
369,Be an Actress,"<b> Preparing for an Audition</b><br>(..)<br>* Know your type. (..) Likewise, if you’d make a great vampire, suburban mom or mob-wife, have photos taken that capture that aspect of your look and acting-age. <br>* ",Some agencies may ask you to email your resume and headshots.,"['In addition', 'So', 'Then', 'This illustrates that', 'At the same time']","<b><u>Then</u></b>, get electronic copies of your headshots.",2_61_2,plausible
370,Adjust Rainbird Sprinklers,<b> Adjusting the Spray Pattern</b><br>(..)<br>3. Use a screwdriver to adjust the pattern. Place a flat-headed screwdriver on the screw on the top of the head.,"Twist the screw towards the minus symbol, or counterclockwise, to decrease the spray pattern.","['Then', 'Specifically', 'Thus', 'This illustrates that', 'In other words']","<b><u>Thus</u></b>, twist the screw to towards the plus symbol, or clockwise, to increase the spray pattern.",2_62_2,plausible
371,Calculate the Value of an Estate,"<b> Determine How the Value of the Estate is Calculated</b><br>(..)<br>* If the “alternate valuation date” is selected, and any asset is sold or distributed during the first six months following the date of death, the estate's assets are valued in one of two ways. <br>* Either, all assets not sold or distributed during the six months after the date of death are valued as of the alternate date. <br>*",,"['Or', 'But', 'Then', 'At the same time', 'As a result']","<b><u>Then</u></b> alternatively, all assets sold or distributed within the six months after the date of death are valued as of the date of sale or distribution.",2_64_2,plausible
372,Be a Unicorn on Animal Jam,"<b> Roleplaying as your Unicorn</b><br>(..)<br>2. Decide the rules of your roleplay. (..) affect the roleplay? Are only Buddies allowed in the roleplay, or is your den unlocked? ",Is your unicorn the leader or another rank?,"['And', 'But', 'As', 'This illustrates that', 'As a result']","<b><u>As</u></b> if your unicorn has a herd, do you roleplay it, or is it made up of other Jammers?",2_69_2,implausible
373,Accept Criticism,"<b> Steps</b><br>(..)<br>* If someone has given good advice e.g. 'I'm not keen on the amount of red, but I like the hint of blue on the mountains', maybe use that again.",,"['And', 'Then', 'But', 'In other words', 'Other than that']",<b><u>But</u></b> send them a post of thanks.,2_70_2,implausible
374,Be Nice,"<b> Warnings</b><br>(..)<br>* While being nice, do not be a total pushover. (..) <br>* It can be hard to stay kind.",,"['So', 'But', 'Then', 'This illustrates that', 'In other words']",<b><u>Then</u></b> don't get discouraged!,2_76_2,implausible
375,Babyproof Your Home,"<b> Steps</b><br><br>1. place some childproof products around your home. (..) <br>2. Keep chemcials,glass,medicines,knifes, and forks out if reach of children.",,"['Instead', 'Then', 'Also', 'On the other hand', 'At the same time']","<b><u>At the same time</u></b>, put these items in locked cabinets or drawers.",2_1_4,implausible
376,Cancel Hulu Plus,"<b>Intro</b><br>This wikiHow teaches you how to cancel a paid Hulu subscription. You can do this through the Hulu website and through the Hulu mobile app on Android, though the iPhone version of the Hulu app doesn't support cancellation.",,"['However', 'Also', 'Therefore', 'For example', 'In other words']","<b><u>In other words</u></b>, if you bought your Hulu subscription through iTunes, you can cancel the subscription from within your iPhone's Settings.",2_3_4,plausible
377,Adopt a Cat,"<b> Researching Cats</b><br>(..)<br>4. Consider getting more than one. Many cats love each others' company. If you adopt two cats, you won't have to worry about one being bored or lonely while you're not there.","If you have the space in your home and the financial resources to get more than one, this is something to strongly consider.","['And', 'However', 'Similarly', 'At the same time', 'In other words']","<b><u>In other words</u></b>, if you're adopting from a rescue shelter, adopting two cats saves two lives instead of one.",2_5_4,implausible
378,Adopt a Cat,<b> Finding a Good Match</b><br>(..)<br>2. Get acquainted with several cats. (..) Consider what type of cat you think would work well in your home situation. <br>*,You should be able to tell right away whether a cat will enjoy being petted or sitting in your lap.,"['For example', 'So', 'Also', 'On the other hand', 'In other words']","<b><u>In other words</u></b>, are you looking for a friendly, cuddly cat?",2_6_4,plausible
379,Call in Sick when You Just Need a Day Off,"<b> Tips</b><br>(..)<br>* If you can, call your boss's voice mail or send him an email rather than speaking with him or her directly. This avoids the possibility of questions and awkward advice that often trips up the caller.",There is always an option to erase and re-record your message if you have to.,"['Also', 'However', 'So', 'At the same time', 'In that case']","<b><u>In that case</u></b>, be sure to know the voicemail system prompts.",2_7_4,neutral
380,Break in an RC Car Engine,<b> Tips</b><br>(..)<br>* The engine will not start: Ensure the glow plug igniter is firmly fitted to the glow plug. (..) This indicates the plug is fouled and will need to be changed. <br>*,,"['If', 'When', 'Because', 'As a result', 'On the other hand']",<b><u>On the other hand</u></b> the engine is not producing white / blue smoke from the exhaust pipe : Richen up the air / fuel mixture by turning the mixture screw counter clockwise.,2_8_4,implausible
381,Break in an RC Car Engine,<b> Tips</b><br>,Also make sure the carburetor has been primed.,"['If', 'When', 'Otherwise', 'On the other hand', 'As a result']",<b><u>As a result</u></b> the engine will not start : Ensure the glow plug igniter is firmly fitted to the glow plug.,2_9_4,implausible
382,Break in an RC Car Engine,<b> Tips</b><br>,,"['If', 'But', 'When', 'As a result', 'In other words']",<b><u>In other words</u></b> the engine bogs down when throttle is applied : The air / fuel mixture is too rich.,2_10_4,plausible
383,Care for a Foot Tattoo,"<b>Intro</b><br>Foot tattoos are unique and interesting. However, due to their rarity, it can be hard to figure out how to care for them.","Thankfully, by cleaning your tattoo carefully, monitoring your circulation, and protecting your feet, you can avoid these pitfalls and maintain your tattoo’s beauty!","['However', 'Also', 'Therefore', 'At the same time', 'In other words']","<b><u>In other words</u></b>, because of the foot's location, your tattoo is susceptible to infection and irritation.",2_11_4,plausible
384,Be a Great Camp Counselor,<b> Steps</b><br>(..)<br>5. Memorize the camp schedule. (..) <br>6. Get to know your campers names.,"Play name games, if it helps you.","['For example', 'However', 'Also', 'In other words', 'At the same time']","<b><u>At the same time</u></b>, if you run around calling Jane by Brittany's name and vice versa, you will lose their respect and they will feel hurt that they are not important enough to know your name.",2_16_4,implausible
385,Build a Large Pond,<b> Steps</b><br>(..)<br>8. During excavation a water level below the Pond edge will have to be established not only for Pond water level during use but for any type of filtration to be used such as a 'Skimmer' style inlet. Also if a Waterway\Waterfall is built into Pond there needs to be enough room in the Pond to hold the water that is being pumped down Waterway for holding purposes or it will overfill the Pond when shut off causing flooding. Also.,Consideration of flooding and drainage is also to be taken into design considerations.,"['Moreover', 'If', 'But', 'At the same time', 'As a result']",<b><u>As a result</u></b> there should be room in the Pond to hold a heavy Rain event or it may overfill Pond as well and cause flooding.,2_17_4,implausible
386,Become a Marine Pilot,"<b> Getting Specialized Training</b><br>(..)<br>* Pass a background check <br>* Meet intelligence, vision and physical requirements.",,"['For example', 'Also', 'However', 'At the same time', 'As a result']","<b><u>As a result</u></b>, you do not have to have perfect vision, but it should still be excellent and correctable to 20 / 20.",2_18_4,implausible
387,Build a Kegerator,"<b> Steps</b><br>(..)<br>16. Make sure that the gas regulator is set to zero and the safety shutoff is closed, so that gas cannot escape. Turn the main CO2 cylinder gas valve on, keeping the gas regulator off so that gas still cannot escape through the gas line.","Open the regulator shutoff and very very slowly adjust the regulator to about 10PSI, letting the gas enter the keg.","['Also', 'Then', 'But', 'At the same time', 'In other words']",<b><u>In other words</u></b> make sure that the keg is sealed and ready to be pressurized.,2_19_4,neutral
388,Be a Confident Beautiful Black Girl,"<b> Steps</b><br><br>1. Don't be afraid to step up to people who intimidate you. You don't have to be mean, but tell yourself you are strong and beautiful.",Tell them that you draw the line.,"['For instance', 'So', 'Also', 'On the other hand', 'At the same time']","<b><u>At the same time</u></b>, if there is someone who steals things from you and you tell them not to and they still do, lay down the law.",2_20_4,implausible
389,Be a Successful Engineer,<b> Being Successful in the Workplace</b><br>(..)<br>6. Make sure you show up at every meeting. Attending all the meetings may not always be fun.,It shows you are really interested at being an engineer.,"['But', 'And', 'Instead', 'At the same time', 'Other than that']",<b><u>Other than that</u></b> it can improve your relationship and status with everyone at the workplace.,2_22_4,implausible
390,Apply a Photoshop Filter to Create a Dramatic Effect,<b> Steps</b><br><br>1. Open up your photograph in Adobe Photoshop. Click Layer>New Adjustment Layer>Photo Filter. Then apply the filter using these settings:,,"['Then', 'And', 'But', 'At the same time', 'In other words']",<b><u>In other words</u></b> apply the following photo filter :,2_23_4,implausible
391,Break a Wood Glue Joint,<b> Using Denatured Alcohol</b><br>(..)<br>2. Let the alcohol sit on the joint for five minutes. (..) <br>3. Wiggle a knife into the joint.,Work the tool on the edge of the joint until you can start penetrating into the joint.,"['Then', 'Or', 'So', 'On the other hand', 'At the same time']","<b><u>At the same time</u></b>, wedge a knife in between the two pieces of wood.",2_24_4,implausible
392,Annoy Your Little Siblings,<b> Interrupting their fun</b><br>Steps  <br>1.,,"['For example', 'Then', 'Therefore', 'On the other hand', 'At the same time']","<b><u>At the same time</u></b>, if they are on the computer, pick them up and carry them upstairs ( or downstairs if the computer is upstairs ).",2_25_4,implausible
393,Be a Successful Teenager,"<b> Managing Money</b><br>(..)<br>3. Save money. Once you earn money, it is very tempting to use it.","In order to be more successful, learn that money can be saved for more-important spending opportunities.","['And', 'But', 'As', 'As a result', 'For example']","<b><u>For example</u></b> as a teenager, it is easy to neglect saving money.",2_26_4,plausible
394,Be a Lacto Ovo Vegetarian,"<b> Expanding your Menu Options</b><br>(..)<br>3. Look for substitutions. If you have a recipe or dish that traditionally requires meat, there are ways to substitute it with lacto-ovo vegetarian approved options. For example: <br>*",,"['For example', 'However', 'Also', 'In other words', 'At the same time']","<b><u>At the same time</u></b>, vegetarian chili can be made by substituting more beans instead of beef.",2_28_4,implausible
395,Call Someone You Haven't Talked to in a Long Time,"<b> Steps</b><br>(..)<br>3. Now you have to pick a contact method. (..) For instance, emails to some seem impersonal or even coward-like, on the flip side you may feel less anxious using written word. Some also may think of sending a text message, I personally wouldnt recommend it. ",It also can be read/deleted by another person.,"['Also', 'However', 'So', 'At the same time', 'In other words']","<b><u>In other words</u></b>, a text can be read in a different tone then how you intended to relay it.",2_29_4,implausible
396,Be a Pregnant Vegan,<b> Getting More Iron and Folates</b><br>(..)<br>3. Take an iron supplement. The pregnant vegan may need to take supplements to help meet the daily requirements of iron in the body. Supplements are usually taken after twenty weeks of pregnancy.,,"['However', 'Therefore', 'Also', 'At the same time', 'If not']","<b><u>If not</u></b>, you should be advised by your obstetrician or a nutritionist before taking any supplements.",2_31_4,plausible
397,Appreciate Heavy Metal,"<b> Steps</b><br>(..)<br>5. For a lot of you, the hardest part of liking Metal is the vocals, the aggression, the lack of 'catchiness', and the speed. (..) <br>6. Hard Rock really works for getting into metal.","Listen to some hard rock (MANY songs are Hard Rock and you might not know, such as Beat It by MJ) because that genre surely is very useful.","['However', 'So', 'Also', 'At the same time', 'In other words']","<b><u>In other words</u></b>, if you're really not into it and seem not to be able to like it, you don't have to.",2_33_4,implausible
398,Age Brass Hardware,<b> Using Brass Ager</b><br>(..)<br>4. Dip the brass hardware in the ager for at least 30 seconds. (..) Leave it submerged for at least 30 seconds before removing it. <br>*,,"['However', 'Also', 'Therefore', 'In other words', 'At the same time']","<b><u>At the same time</u></b>, don't leave your hardware in the brass ager for more than 10 minutes.",2_34_4,plausible
399,Buy Tax Liens in Illinois,"<b>Intro</b><br>(..) <br> When you buy a tax lien (also called a tax deed), you aren't buying the property. You're simply buying the right to collect the taxes that are owed.","Most property owners do pay their taxes eventually, so you'll get your money back, plus fees and interest.","['However', 'Also', 'Therefore', 'In other words', 'At the same time']","<b><u>At the same time</u></b>, if the taxes aren't paid within 2 or 3 years, you may be able to go to court and foreclose on the property.",2_35_4,plausible
400,Be Strange,<b> Warnings</b><br>(..)<br>* your parents MAY call you a shrink <br>* you MAY git kicked out of public places <br>*,,"['And', 'But', 'As', 'In other words', 'In that case']",<b><u>In that case</u></b> alaskins MAY hate you.,2_36_4,implausible
401,Act Like a Kit in Animal Jam,<b> Steps</b><br><br>1. be cute and say things like ' takes eenie weenie bites of rabbit ' or ' steps in soft mossy bed'. <br>2. be cute and funny to make the clan happy.,"if you are hurt, tell your mother.","['Also', 'But', 'So', 'At the same time', 'In other words']","<b><u>In other words</u></b> be nice, no hurting anyone.",2_37_4,implausible
402,Buy a Memory Foam Mattress,"<b> Steps</b><br>(..)<br>5. Ask for a ""comfort test"" period. You should be able to sleep on a memory foam mattress for a short period, to see if you have any issues.",Know what to expect if you are one of the few.,"['If', 'But', 'And', 'If not', 'At the same time']","<b><u>At the same time</u></b> a high percentage of people love memory foam mattresses, but a few don 't.",2_38_4,implausible
403,Build a Blimp,<b> Building the Blimp Bag</b><br>(..)<br>* Fold the bag material over so the shiny side faces outward. (..) Cut away extra bag material so you have 33 by 38 inches (<br>82.5 by 95 cm) of material left. <br>*,,"['Finally', 'Otherwise', 'So', 'At the same time', 'On the other hand']","<b><u>On the other hand</u></b>, rub the folded bag material with a terry cloth towel to remove wrinkles and any trapped air.",2_42_4,implausible
404,Calculate Historical Stock Volatility,<b>Intro</b><br>,"Some might equate it to stock ""risk"", some to stock return ""uncertainty"".","['However', 'Thus', 'Also', 'At the same time', 'In other words']","<b><u>In other words</u></b>, stock volatility is often misunderstood.",2_45_4,implausible
405,Be Happy Even When Your Spouse Is Away,"<b>Intro</b><br>(..) <br> Since nothing lasts and we have GOD who is GOOD all the time…here we are, HAPPY. And this is something I want the world to know.",God makes all of these joys real.,"['Thus', 'And', 'But', 'At the same time', 'In other words']","<b><u>In other words</u></b> we are happy because we have God in our heart, mind and in our family.",2_46_4,neutral
406,Become a Goodreads Librarian,<b> Steps</b><br>(..)<br>* Give them reason to believe that you are also not about to let them down. (..) <br>* Give them a third reason why you feel you want this special responsibility.,"If you've commented in the Librarians group, this is a great place for them to understand that you have learned what can be and can not be merged or unmerged.","['For example', 'Also', 'Then', 'At the same time', 'On the other hand']","<b><u>On the other hand</u></b>, explain that you can merge and unmerge items responsibly.",2_47_4,implausible
407,Build Drawers for a Desk,<b> Attaching the Drawer</b><br>(..)<br>3. Attach the sliding hardware to the drawer. Follow the directions that came with the slides to position them correctly on the sides of the drawer.,,"['Then', 'And', 'Otherwise', 'At the same time', 'On the other hand']",<b><u>On the other hand</u></b> screw the slide hardware onto the drawer with the screws supplied with the slides.,2_48_4,implausible
408,Act on a Date (for Boys),<b> Making a Good Impression</b><br>(..)<br>4. Make a plan. Decide on what you will do on the date in advance.,"If you're going to see a show or movie, you can purchase tickets in advance just in case they sell out.","['Then', 'So', 'Also', 'At the same time', 'On the other hand']","<b><u>On the other hand</u></b>, talk to your date and ask them what they enjoy doing to get ideas for the date.",2_49_4,implausible
409,Be a Water Talent Fairy,"<b> Steps</b><br>(..)<br>5. If you want to, buy wings, a wand, and other fairy things. <br>6. For makeup, you should go natural.","Or, wear mascara, lipgloss, tinted moisturizer, and concealer.","['Or', 'Otherwise', 'Then', 'On the other hand', 'In other words']","<b><u>In other words</u></b>, don't wear any makeup at all.",2_50_4,implausible
410,Buy a Keg,"<b> Section::::Quick Summary.</b><br>(..) <br> A full keg, with about 165 servings? Or something in between?",Call at least 10 days ahead to order your keg.,"['Then', 'Or', 'So', 'On the other hand', 'At the same time']","<b><u>At the same time</u></b>, when you know what you need, go online to find a liquor store or brewery near you.",2_51_4,plausible
411,Boost Household Security Without Fancy Gadgets,"<b> Deterring or Scaring Thieves Away</b><br>(..)<br>* Burgulars are less likely to attempt to steal belongings if they believe that there is an animal inside that might expose them or even injure them. You can buy pre- made signs that stick on your window such as 'BEWARE OF THE DOG' or, even better, you can make your own. <br>*",,"['Also', 'However', 'Similarly', 'At the same time', 'In that case']","<b><u>In that case</u></b>, something like'Beware of falling branches'or'Construction Underway'can make your thieves think twice about climbing a tree to get into that open window on the first floor.",2_52_4,implausible
412,Apply for DACA (Deferred Action for Childhood Arrivals),<b> Steps</b><br>,,"['If', 'Unless', 'And', 'At the same time', 'On the other hand']",<b><u>On the other hand</u></b> you are an honorably discharged veteran of the Coast Guard or Armed Forces of the U.S.Note : You should not submit original documents but legible copies of these documents.,2_53_4,implausible
413,Apply Lip Color,<b> Steps</b><br>(..)<br>5. Apply your lipstick first. (..) Blot the lipstick with a tissue. Make sure the lipstick has not smudged over the line of your lips.,"Stretch your lips and draw the stain in a line in the center of each lip, upper and lower.","['Or', 'Then', 'But', 'At the same time', 'In that case']",<b><u>In that case</u></b> apply your lip stain first.,2_54_4,implausible
414,Book a Room on the Holiday Inn Website,<b> Finish Your Booking</b><br>(..)<br>12. Read the companies terms and privacy statement. (note. you can do this by clicking the links highlighted as green.),,"['Then', 'And', 'But', 'At the same time', 'In other words']",<b><u>In other words</u></b> click the agreement box to the left of the links.,2_55_4,plausible
415,Build a Perfect Pokémon,<b> Steps</b><br><br>1. Plan. (..) <br>2. Catch or obtain the Pokemon.,,"['For example', 'So', 'Also', 'On the other hand', 'In other words']","<b><u>In other words</u></b>, if you have Sapphire and you want a Tyanitar, go find someone who has Fire Red or Leaf Green!",2_57_4,plausible
416,Be a Himegyaru,"<b> Steps</b><br>(..)<br>6. Hime Gals aren't usually snobby! Be kind to others, and don't dumb yourself down to seem like a perfect princess!! And you don't always have to be frilly and girly, you can still do anything you want, gyaru is simply a fashion, it doesn't restrict what music you listen to, activites you do in your spare time, or how you choose to act.",,"['And', 'But', 'Then', 'At the same time', 'In other words']","<b><u>In other words</u></b> lastly, BE CONFIDENT! Lovely makeup, cute hair and nice clothes mean nothing if you don't think you look good!",2_58_4,implausible
417,Approach Reading Piano Notes to Get the Right Sound,<b> Warnings</b><br><br>* Don't read something that is boring. (..) <br>* Make sure that your note sheets are in proper quality so it's easier to read them.,,"['Also', 'However', 'Otherwise', 'At the same time', 'For example']","<b><u>For example</u></b>, too small or too big notes can be uncomfortable to read.",2_59_4,plausible
418,Become a Jewelry Maker,<b> Acquiring an Entry-level Position as a Jeweler</b><br><br>1. Tap your networks for positions. (..) They will be able to guide you to potential openings where you could learn key skills on-the-job. <br>*,It is possible that the only job opportunities given to you will seem unrelated to jewelry making.,"['However', 'Also', 'Therefore', 'At the same time', 'In other words']","<b><u>In other words</u></b>, even a retail position will give you valuable experience and opportunities to learn jewelry craftsmanship.",2_60_4,plausible
419,Be an Actress,"<b> Preparing for an Audition</b><br>(..)<br>* Know your type. (..) Likewise, if you’d make a great vampire, suburban mom or mob-wife, have photos taken that capture that aspect of your look and acting-age. <br>* ",Some agencies may ask you to email your resume and headshots.,"['In addition', 'So', 'Then', 'At the same time', 'On the other hand']","<b><u>On the other hand</u></b>, get electronic copies of your headshots.",2_61_4,implausible
420,Adjust Rainbird Sprinklers,<b> Adjusting the Spray Pattern</b><br>(..)<br>3. Use a screwdriver to adjust the pattern. Place a flat-headed screwdriver on the screw on the top of the head.,"Twist the screw towards the minus symbol, or counterclockwise, to decrease the spray pattern.","['Then', 'Specifically', 'Thus', 'At the same time', 'On the other hand']","<b><u>On the other hand</u></b>, twist the screw to towards the plus symbol, or clockwise, to increase the spray pattern.",2_62_4,implausible
