Get_Over_Depression_As_a_Teenager.txt	Begin_Revision	887	### Keeping Your Mind Healthy	7450	Mindfulness meditation has been shown to reduce levels of stress and anxiety and can be used as part of a treatment plan for depression .	### Keeping Your Mind Healthy	7542	For example , mindfulness meditation has been shown to reduce levels of stress and anxiety and can be used as part of a treatment plan for depression .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Mindfulness><1><mindfulness><4>	TRUE
Get_Girls.txt	Begin_Revision	302	### Approaching Girls	8657	"If you ask the girl you like if she would like a drink , turn to her friend after asking her and ask "" would you like anything too ?"	### Approaching Girls	9434	"For example , if you ask the girl you like if she would like a drink , turn to her friend after asking her and ask "" Would you like anything too ?"	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>|||<replace><would><25><Would><28>	TRUE
Get_to_Sleep_on_Christmas_Eve.txt	Inside_Revision	539	## Steps	27727	Drink hot chocolate after you are in your pajamas .	### Preparing for bedtime	28331	Or , drink hot chocolate after you are in your pajamas .	<insert><Or><1>|||<insert><,><1>|||<replace><Drink><1><drink><3>	TRUE
Get_Rid_of_Bacne.txt	Begin_Revision	839	## Steps	7010	Do n't scrub too hard , or you 'll increase irritation .	### Common Methods for Getting Rid of Bacne	7061	However , do n't scrub too hard , or you 'll increase irritation .	<insert><However><1>|||<insert><,><1>|||<replace><Do><1><do><3>	TRUE
Harvard_Reference_a_Website.txt	Begin_Revision	921	Intro	638	Referencing a website with this style can be tricky , especially if you have not referenced a website before in a paper or essay .	Intro	687	However , referencing a website with this style can be tricky , especially if you have not referenced a website before in a paper or essay .	<insert><However><1>|||<insert><,><1>|||<replace><Referencing><1><referencing><3>	TRUE
Get_a_Shy_Guy.txt	Begin_Revision	885	## Steps	12023	Throw a small party and invite a few people you know he 'll be comfortable with .	### Going Out with the Guy	12090	So , throw a small party and invite a few people you know he 'll be comfortable with .	<insert><So><1>|||<insert><,><1>|||<replace><Throw><1><throw><3>	TRUE
Grow_King_Oyster_Mushrooms.txt	Begin_Revision	0.74	### Creating a Grow Area	86	They should be damp to the touch , but not completely saturated .	### Creating a Grow Area	154	In the end , they should be damp to the touch , but not completely saturated .	<insert><In><1>|||<insert><the><1>|||<insert><end><1>|||<insert><,><1>|||<replace><They><1><they><5>	TRUE
Get_Into_Anime.txt	Begin_Revision	935	### Appreciating Anime	1150	A particular anime might be your genre , the art style might turn you off .	### Appreciating Anime	1232	While a particular anime might be your genre , the art style might turn you off .	<insert><While><1>|||<replace><A><1><a><2>	TRUE
Get_a_Teacher_to_Like_You.txt	Inside_Revision	393	## Steps	47	Do whatever the teacher says as soon as possible .	## Steps	1232	Also , do whatever the teacher says as soon as possible .	<insert><Also><1>|||<insert><,><1>|||<replace><Do><1><do><3>	TRUE
Identify_Gold_in_Quartz.txt	Begin_Revision	949	### Crushing and Panning	91	Dip your gold pan into the water , trying to get as much powder into it as you can .	### Crushing and Panning	163	Then dip your gold pan into the water , trying to get as much powder into it as you can .	<insert><Then><1>|||<replace><Dip><1><dip><2>	TRUE
Know_What_to_Expect_in_Middle_School.txt	Inside_Revision	0.67	## Steps	4663	If you want to start being yourself , now is the time .	## Steps	5299	However , if you want to start being yourself , now is the time .	<insert><However><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Gut_a_Turkey.txt	Begin_Revision	824	### Disposing of Turkey Innards	949	Place the remaining innards in a trash bag for disposal .	### Disposing of Turkey Innards	1031	Otherwise , place the remaining innards in a trash bag for disposal .	<insert><Otherwise><1>|||<insert><,><1>|||<replace><Place><1><place><3>	TRUE
Kick_(in_Martial_Arts).txt	Begin_Revision	943	## Section::::Front Kick.	11185	Because of its simplicity , the front kick can be used rapidly with little sacrifice to power .	## Section::::Front Kick.	11284	Also because of its simplicity , the front kick can be used rapidly with little sacrifice to power .	<insert><Also><1>|||<replace><Because><1><because><2>	TRUE
Groom_a_Wirehaired_Dachshund.txt	Begin_Revision	907	### Brushing Its Fur	3233	If your dog is too nervous to stand on a higher surface , you can brush it on the floor .	### Brushing Its Fur	3316	However , if your dog is too nervous to stand on a higher surface , you can brush it on the floor .	<insert><However><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Groom_a_Wirehaired_Dachshund.txt	Begin_Revision	924	### Cleaning Other Areas	3272	If your dog frequently runs on pavement or gravel , its nails will wear down naturally and wo n't need to be clipped as often .	### Cleaning Other Areas	3356	However , if your dog frequently runs on pavement or gravel , its nails will wear down naturally and wo n't need to be clipped as often .	<insert><However><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Install_Floor_Tile.txt	Begin_Revision	897	### Tiling, Grouting and Sealing	406	Measure the space between the last tile and the wall and mark the tiles you need to cut .	### Tiling, Grouting and Sealing	484	Then , measure the space between the last tile and the wall and mark the tiles you need to cut .	<insert><Then><1>|||<insert><,><1>|||<replace><Measure><1><measure><3>	TRUE
Help_Loved_Ones_with_Panic_Disorder.txt	Begin_Revision	0.86	### Being Supportive of Your Loved One	131	When you spend time with your loved one , ask them how they are doing on their treatment goals .	### Being Supportive of Your Loved One	191	For example , when you spend time with your loved one , ask them how they are doing on their treatment goals .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><When><1><when><4>	TRUE
Keep_a_Miniature_Horse_Fit.txt	Inside_Revision	335	### Doing Groundwork	3262	"Hold up your hand with your palm facing the horse , and say , "" Whoa . """	### Doing Groundwork	3601	"Then , hold up your hand with your palm facing the horse , and say , "" Whoa . """	<insert><Then><1>|||<insert><,><1>|||<replace><Hold><1><hold><3>	TRUE
Give_Your_Baby_a_Bath_when_Traveling.txt	Begin_Revision	927	## Section::::Bathing Your Baby.	281	You can easily give your baby a bath while away from home as long as you prepare properly and know how to give a proper bath .	## Section::::Bathing Your Baby.	350	However , you can easily give your baby a bath while away from home as long as you prepare properly and know how to give a proper bath .	<insert><However><1>|||<insert><,><1>|||<replace><You><1><you><3>	TRUE
Get_Rid_of_Foot_Fungus_at_Home.txt	Begin_Revision	911	Intro	5	There are many over the counter treatments and home remedies that can help you get rid of foot fungus at home .	Intro	66	However , there are many over the counter treatments and home remedies that can help you get rid of foot fungus at home .	<insert><However><1>|||<insert><,><1>|||<replace><There><1><there><3>	TRUE
Have_Courage.txt	Begin_Revision	0.86	## Warnings	742	If doing something in a crowd sends you into a panic , do not force yourself to do it .	## Warnings	780	For example , if doing something in a crowd sends you into a panic , do not force yourself to do it .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Get_Burn_Marks_Out_of_Carpet.txt	Begin_Revision	861	### Trimming the Burn and Fixing the Color	73	Trim the new fibers back down to the original level , if necessary .	### Trimming the Burnt Carpet and Hiding Stains	126	Then , trim the new fibers back down to the original level , if necessary .	<insert><Then><1>|||<insert><,><1>|||<replace><Trim><1><trim><3>	TRUE
Get_Ready_for_Your_First_Day_in_a_New_Job.txt	Begin_Revision	911	Intro	710	It is important to prepare yourself for your new job ahead of time so you can put your best foot forward .	Intro	759	Therefore , it is important to prepare yourself for your new job ahead of time so you can put your best foot forward .	<insert><Therefore><1>|||<insert><,><1>|||<replace><It><1><it><3>	TRUE
Help_Make_Cellulite_Less_Visible.txt	Begin_Revision	726	Intro	2318	Few if any women want it .	Intro	2408	However , few if any women want it .	<insert><However><1>|||<insert><,><1>|||<replace><Few><1><few><3>	TRUE
Make_a_New_Bar_of_Soap_from_Used_Bars_of_Soap.txt	Begin_Revision	0.76	## Section::::Things You'll Need.	1740	They 'll be stuck together like glue .	## Tips	1783	Then , they 'll be stuck together like glue .	<insert><Then><1>|||<insert><,><1>|||<replace><They><1><they><3>	TRUE
Make_Bread_Pudding.txt	Begin_Revision	839	## Section::::Quick Summary.	5236	Drizzle melted butter over the top and sprinkle it with raisins .	## Section::::Quick Summary.	5327	Then , drizzle melted butter over the top and sprinkle it with raisins .	<insert><Then><1>|||<insert><,><1>|||<replace><Drizzle><1><drizzle><3>	TRUE
Make_Big_Anime_Cat_Girl_Feet_for_a_Cosplay.txt	Begin_Revision	669	## Things You'll Need	537	optionally quilt batting .	## Things You'll Need	602	And optionally quilt batting .	<insert><And><1>	TRUE
Legally_Watch_TV_and_Movies_Online.txt	Begin_Revision	877	## Steps	1687	Hulu pulls in shows and movies from several online sources , mostly the major networks and a few cable networks , too .	### Watching Ad Supported Programs	1733	For example , Hulu pulls in shows and movies from several online sources , mostly the major networks and a few cable networks , too .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>	TRUE
Live_After_the_Death_of_a_Spouse.txt	Begin_Revision	0.76	## Steps	698	Will it get better ?	## Steps	739	But will it get better ?	<insert><But><1>|||<replace><Will><1><will><2>	TRUE
Make_a_Gift_Bag.txt	Begin_Revision	531	### Making a Simple Gift Bag	8030	Fold the narrow edges towards the center of the paper to make a tube .	## Section::::Quick Overview.	8142	Then fold the narrow edges of the paper towards the center to make a tube .	<insert><Then><1>|||<replace><Fold><1><fold><2>|||<replace><towards><5><of><6>|||<replace><center><7><paper><8>|||<replace><of><8><towards><9>|||<replace><paper><10><center><11>	TRUE
Make_a_Masterpiece_Gallery_Den_in_Animal_Jam.txt	Begin_Revision	902	### Making Masterpieces	838	they are available as promo gifts from AJHQ occasionally ; or someone might be willing to give you one .	### Making Masterpieces	908	However , they are available as promo gifts from AJHQ occasionally ; or someone might be willing to give you one .	<insert><However><1>|||<insert><,><1>	TRUE
Maintain_Weight_Loss.txt	Begin_Revision	932	Intro	1775	The same strategies you used to lose weight - - eating right and working out - - can be used to maintain your weight at a healthy level .	Intro	1867	However , the same strategies you used to lose weight - - eating right and working out - - can be used to maintain your weight at a healthy level .	<insert><However><1>|||<insert><,><1>|||<replace><The><1><the><3>	TRUE
Make_an_Apple_Smoothie.txt	Inside_Revision	369	### Basic Apple Smoothie	1481	Put the peeled apple slices into the blender .	### Caramel Apple Smoothie	2512	Then , put the peeled apple slices into the blender .	<insert><Then><1>|||<insert><,><1>|||<replace><Put><1><put><3>	TRUE
Make_an_Apple_Smoothie.txt	Begin_Revision	786	### Berry Apple Smoothie	2397	Put the peeled apple slices into the blender .	### Caramel Apple Smoothie	2512	Then , put the peeled apple slices into the blender .	<insert><Then><1>|||<insert><,><1>|||<replace><Put><1><put><3>	TRUE
Lose_Weight_in_Two_Weeks.txt	Begin_Revision	918	### Exercise Techniques	2674	Walking is one of the best forms of exercise and experts suggest taking at least 10,000 steps / day to promote weight loss .	### Exercising Daily	2773	Ultimately , walking is one of the best forms of exercise and experts suggest taking at least 10,000 steps / day to promote weight loss .	<insert><Ultimately><1>|||<insert><,><1>|||<replace><Walking><1><walking><3>	TRUE
Make_a_Flying_Model_Plane_from_Scratch.txt	Begin_Revision	0.76	### Preparing the Parts	8948	Cut out the shapes you 've created .	### Preparing the Parts	9007	Then , cut out the shapes you 've created .	<insert><Then><1>|||<insert><,><1>|||<replace><Cut><1><cut><3>	TRUE
Make_a_Movie.txt	Begin_Revision	919	## Steps	24588	Watch some movies similar to the one you are trying to make .	## Steps	24667	Then watch some movies similar to the one you are trying to make .	<insert><Then><1>|||<replace><Watch><1><watch><2>	TRUE
Locate_Liquid_Mercury_in_the_Home.txt	Begin_Revision	786	## Section::::Related wikiHows.	326	Where can mercury be found in the home ?	## Section::::Related wikiHows.	362	So , where can mercury be found in the home ?	<insert><So><1>|||<insert><,><1>|||<replace><Where><1><where><3>	TRUE
Live_with_Atrial_Fibrillation.txt	Inside_Revision	551	### Using Lifestyle Changes	1027	Tobacco smoke causes the constriction of your blood vessels , which can lead to high blood pressure and can make your AF worse .	### Using Lifestyle Changes	1250	In addition , tobacco smoke causes the constriction of your blood vessels , which can lead to high blood pressure and can make your AF worse .	<insert><In><1>|||<insert><addition><1>|||<insert><,><1>|||<replace><Tobacco><1><tobacco><4>	TRUE
Make_a_Disney's_Pocahontas_Costume.txt	Begin_Revision	907	### Making a Simple Pocahontas Dress	1643	Make a line of hot glue around the top of each strip , and press it onto your t-shirt dress .	### Making a Simple Pocahontas Dress	1749	Then , make a line of hot glue around the top of each strip , and press it onto your t-shirt dress .	<insert><Then><1>|||<insert><,><1>|||<replace><Make><1><make><3>	TRUE
Look_After_Your_Skin_in_Summer.txt	Begin_Revision	786	### Taking Other Measures to Protect Your Skin	4593	Moisturize your skin while it 's still damp .	### Dealing with Summer Skin Conditions	4659	Then , moisturize your skin while it 's still damp .	<insert><Then><1>|||<insert><,><1>|||<replace><Moisturize><1><moisturize><3>	TRUE
Look_After_Your_Skin_in_Summer.txt	Begin_Revision	824	## Warnings	4607	Allow yourself about 20 minutes of sun time each day .	## Warnings	4670	Otherwise , allow yourself about 20 minutes of sun time each day .	<insert><Otherwise><1>|||<insert><,><1>|||<replace><Allow><1><allow><3>	TRUE
Learn_Japanese.txt	Inside_Revision	648	## Steps	1263	Take a vacation or look for an opportunity to live in Japan .	## Steps	1377	Finally , take a vacation or look for an opportunity to live in Japan .	<insert><Finally><1>|||<insert><,><1>|||<replace><Take><1><take><3>	TRUE
Make_a_Hotel_in_Animal_Jam_(Non‐Members).txt	Begin_Revision	0.76	## Steps	570	The fence is only available for members .	## Steps	607	However , the fence is only available for members .	<insert><However><1>|||<insert><,><1>|||<replace><The><1><the><3>	TRUE
Live_Alone_Happily.txt	Begin_Revision	786	Intro	1763	You can enjoy your living wherever you are .	Intro	1805	However , you can enjoy your living wherever you are .	<insert><However><1>|||<insert><,><1>|||<replace><You><1><you><3>	TRUE
Make_a_Fan_Fort.txt	Inside_Revision	674	## Steps	293	You will need a tall , heavy object like a chair or a small table .	## Steps	422	Finally , you will need a tall , heavy object like a chair or a small table .	<insert><Finally><1>|||<insert><,><1>|||<replace><You><1><you><3>	TRUE
Make_Apple_Chips.txt	Begin_Revision	824	### Peeling and Coring the Apples	5196	Spread the apples evenly and do n't let them overlap .	### Baking Your Apple Chips	5270	Then , spread the apples evenly and do n't let them overlap .	<insert><Then><1>|||<insert><,><1>|||<replace><Spread><1><spread><3>	TRUE
Make_a_Long_Distance_Relationship_Work.txt	Begin_Revision	786	## Section::::Warnings.	62	Successful long distance relationships can and do exist .	## Section::::Warnings.	90	However , successful long distance relationships can and do exist .	<insert><However><1>|||<insert><,><1>|||<replace><Successful><1><successful><3>	TRUE
Make_a_Floral_Head_Wreath_in_15_Mins_Using_Easy_Steps.txt	Begin_Revision	824	## Steps	60	Ensure that you have measured the base of the tiara .	## Steps	104	Also , ensure that you have measured the base of the tiara .	<insert><Also><1>|||<insert><,><1>|||<replace><Ensure><1><ensure><3>	TRUE
Live_in_Harmony_with_Others.txt	Begin_Revision	936	## Warnings	1589	Violence is sometimes necessary to protect oneself ; that does n't mean it 's a regular way of life or normal and we should still strive to live in harmony .	## Warnings	1653	Just because violence is sometimes necessary to protect oneself ; that does n't mean it 's a regular way of life or normal and we should still strive to live in harmony .	<insert><Just><1>|||<insert><because><1>|||<replace><Violence><1><violence><3>	TRUE
Make_a_Paper_Snake.txt	Inside_Revision	414	## Section::::Quick Summary.	5499	Paint eyes onto the front of the head , or glue on googly eyes .	## Section::::Quick Summary.	5646	Then , paint eyes onto the front of the head , or glue on googly eyes .	<insert><Then><1>|||<insert><,><1>|||<replace><Paint><1><paint><3>	TRUE
Make_High_Protein_Cookie_Dough.txt	Begin_Revision	726	## Steps	132	Chill in the fridge or freezer .	## Steps	167	Finally , chill in the fridge or freezer .	<insert><Finally><1>|||<insert><,><1>|||<replace><Chill><1><chill><3>	TRUE
Make_a_Healthier_Hamburger.txt	Begin_Revision	805	### Making a Healthier Beef Hamburger	244	Remove the bun or ask for the burger on a bed of lettuce .	### Making Smart Choices When Dining Out	360	For example , remove the bun or ask for the burger on a bed of lettuce .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Remove><1><remove><4>	TRUE
Live_with_Schizophrenia.txt	Begin_Revision	904	### Managing Your Life	1724	Yes , you can live a normal , happy life .	### Managing Your Life	1834	But yes , you can live a normal , happy life .	<insert><But><1>|||<replace><Yes><1><yes><2>	TRUE
Lowlight_Hair_Yourself.txt	Begin_Revision	948	### Applying the Dye	3344	Unlike highlights that are added to the top of your head , these will go at the bottom , so you will need to pin your hair up on top of your head if it is long .	### Applying the Dye	3431	However , unlike highlights that are added to the top of your head , these will go at the bottom , so you will need to pin your hair up on top of your head if it is long .	<insert><However><1>|||<insert><,><1>|||<replace><Unlike><1><unlike><3>	TRUE
Make_a_Gravity_Bong.txt	Begin_Revision	878	## Section::::In a Hurry?	12758	Fill a slightly bigger plastic container with water and place the bottle in the container .	## Section::::In a Hurry?	12823	Then , fill a slightly bigger plastic container with water and place the bottle in the container .	<insert><Then><1>|||<insert><,><1>|||<replace><Fill><1><fill><3>	TRUE
Make_a_Necklace_Stand.txt	Begin_Revision	911	### Making a Tree Necklace Stand	163	Dab a small bead of glue on the bottom of your branches , and hold them up to your main branch .	### Making a Tree Branch Stand	271	Then , dab a small bead of glue on the bottom of your branches , and hold them up to your main branch .	<insert><Then><1>|||<insert><,><1>|||<replace><Dab><1><dab><3>	TRUE
Lose_Weight_Working_Nights.txt	Begin_Revision	885	### Making Time for Exercise	911	If you want to lose weight , regular exercise needs to be part of your schedule .	### Making Time for Exercise	982	However , if you want to lose weight , regular exercise needs to be part of your schedule .	<insert><However><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Make_a_Comeback_in_RuneScape.txt	Begin_Revision	0.68	## Warnings	568	Do n't Be a pushover .	## Warnings	628	But , do n't be a pushover .	<insert><But><1>|||<insert><,><1>|||<replace><Do><1><do><3>|||<replace><Be><3><be><5>	TRUE
Make_a_Basic_Homemade_Facial_Scrub.txt	Begin_Revision	809	### Toothpaste & Salt (Treatment for Dead Skin & Acne)	6537	Rinse off with warm water .	### Honey and Cinnamon Scrub	6678	Then rinse off with warm water .	<insert><Then><1>|||<replace><Rinse><1><rinse><2>	TRUE
Maintain_a_MTD_Yard_Machine_Garden_Tractor_Mower_Deck.txt	Begin_Revision	966	## SECTION B: MAINTENANCE IDLER ASSEMBLY	1396	"This is followed by removing the 3 / 8 "" flat washer , the Shield Spacer , and finally the 3 / 8 "" x 1 "" hex bolt ."	### REASSEMBLY PROCEDURES (FACTORY OEM)	1515	"and This is followed by removing the 3 / 8 "" flat washer , the Shield Spacer , and finally the 3 / 8 "" x 1 "" hex bolt ."	<insert><and><1>	TRUE
Make_Animation_or_Movies_with_Microsoft_PowerPoint.txt	Begin_Revision	866	## Steps	8119	1 refers to the first item to animate , while subsequent numbers indicate the order in which items will animate .	## Steps	8181	For example , 1 refers to the first item to animate , while subsequent numbers indicate the order in which items will animate .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>	TRUE
Lose_Your_Virginity_Without_Pain_(Girls).txt	Begin_Revision	0.86	### Before Having Sex	39868	If you are on top of your partner , you can better control the speed and angle of penetration .	### Enjoying Yourself During Sex	39992	For example , if you are on top of your partner , you can better control the speed and angle of penetration .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Maintain_Weight_Loss_After_Bariatric_Surgery.txt	Begin_Revision	736	## Steps	267	Talk to your doctor before beginning your workout program .	### Getting Support	347	For instance , talk to your doctor before beginning your workout program .	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><Talk><1><talk><4>	TRUE
Make_Him_Want_You.txt	Begin_Revision	882	### Flirting Effectively	12000	"Use somewhat generic phrases , such as "" It was so good seeing you yesterday ! "" , when you first begin flirting ."	### Flirting Effectively	12079	"For example , use somewhat generic phrases , such as "" It was so good seeing you yesterday ! "" , when you first begin flirting ."	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Use><1><use><4>	TRUE
Make_Him_Want_You.txt	Begin_Revision	792	### Cultivating Attractive Traits	12208	If he 's a movie buff , ask about his favorite films .	### Having the Right Personality	12288	For example , if he 's a movie buff , ask about his favorite films .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Make_Doughnut_Muffins.txt	Begin_Revision	861	## Section::::Sources and Citations.	85	Have you ever wondered how to make complicated food in a simple way ?	## Section::::Sources and Citations.	167	yet , have you ever wondered how to make complicated food in a simple way ?	<insert><yet><1>|||<insert><,><1>|||<replace><Have><1><have><3>	TRUE
Organize_an_Essay.txt	Begin_Revision	846	### Organizing Your Essay	495	You might find that placing your least important argument at the beginning drains your essay of vitality .	### Revising the Plan	588	For example , you might find that placing your least important argument at the beginning drains your essay of vitality .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><You><1><you><4>	TRUE
Make_Naturally_Straight_Hair_Curly.txt	Begin_Revision	0.87	## Steps	689	Using two bobby pins , pin the curl to your head to set it .	### Curling Your Hair With Bobby Pins	726	Then , using two bobby pins , pin the curl to your head to set it .	<insert><Then><1>|||<insert><,><1>|||<replace><Using><1><using><3>	TRUE
Practise_Polyamory.txt	Begin_Revision	898	### Establishing Rules and Guidelines with Your Partners	1802	"You may say , "" We can decide how our polyamorous relationship works "" or "" We would work together to make polyamory work for us . """	### Establishing Rules and Guidelines	1873	"For example , you may say , "" We can decide how our polyamorous relationship works "" or "" We would work together to make polyamory work for us . """	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><You><1><you><4>	TRUE
Pay_a_Ghostwriter.txt	Inside_Revision	674	## Steps	40	If someone has 300 pages of notes , requiring less research on the writer 's part , charge the lower figure .	## Steps	98	For instance , if someone has 300 pages of notes , requiring less research on the writer 's part , charge the lower figure .	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Moisturize_Your_Scalp.txt	Begin_Revision	851	### Applying Oil to Your Scalp	179	Apply a conditioner from the mid-lengths to the ends of your hair .	### Applying Oil to Your Scalp	229	Then , apply a conditioner from the mid-lengths to the ends of your hair .	<insert><Then><1>|||<insert><,><1>|||<replace><Apply><1><apply><3>	TRUE
Overcome_Shyness.txt	Begin_Revision	828	### Conquering Your Mind	28127	Its essential that you practice speaking in public to really overcome the problem of shyness .	### Conquering Your Mind	28243	For example , its essential that you practice speaking in public to really overcome the problem of shyness .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Its><1><its><4>	TRUE
Prepare_for_Tree_Planting.txt	Begin_Revision	887	## Steps	80	In Canada , tree-planting mainly occurs in British Columbia , Alberta , and Ontario , which all have unique conditions that must be considered .	## Steps	150	For example , in Canada , tree-planting mainly occurs in British Columbia , Alberta , and Ontario , which all have unique conditions that must be considered .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><In><1><in><4>	TRUE
Paint_a_Bathroom.txt	Begin_Revision	897	### Adding Coats to the Walls	1999	If your bathroom is currently dark and your new color is light , it 's wise to prime .	### Adding Coats to the Walls	2088	However , if your bathroom is currently dark and your new color is light , it 's wise to prime .	<insert><However><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Make_Moroccan_Tea.txt	Inside_Revision	919	## Steps	1058	Immediately remove from the heat , and allow to steep several minutes more .	## Steps	1188	Then , immediately remove from the heat , and allow to steep several minutes more .	<insert><Then><1>|||<insert><,><1>|||<replace><Immediately><1><immediately><3>	TRUE
Make_No_Bake_Double_Chocolate_Chip_Cookies.txt	Inside_Revision	819	## Steps	52	Grab a plate & take the cookie dough & place it on the plate .	## Steps	307	Then Grab a plate & take the cookie dough & place it on the plate .	<insert><Then><1>	TRUE
Play_House.txt	Begin_Revision	846	### Playing House with Your Kids	8375	If your child is drawn to the kitchen toys , direct your role play towards food-related make-believe .	### Playing with a Toddler	8444	For example , if your child is drawn to the kitchen toys , direct your role play towards food-related make-believe .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Prepare_for_a_Winter_Storm.txt	Begin_Revision	0.88	## Steps	4033	Some models will also charge your cell phone .	## Steps	4122	Also Some models will also charge your cell phone .	<insert><Also><1>	TRUE
Prepare_for_a_Winter_Storm.txt	Begin_Revision	0.88	## Things You'll Need	4077	Some models will also charge your cell phone .	## Steps	4122	Also Some models will also charge your cell phone .	<insert><Also><1>	TRUE
Prepare_for_a_Winter_Storm.txt	Begin_Revision	839	### Preparing for an Immediate Emergency	14846	Cordless home phones will not work when the power is out .	### Stocking Up Before the Storm	14947	However , cordless home phones will not work when the power is out .	<insert><However><1>|||<insert><,><1>|||<replace><Cordless><1><cordless><3>	TRUE
Play_Pinball.txt	Begin_Revision	877	### Controlling the Ball	475	Let the ball get closer to the end of the flipper before activating it to hit the opposite side of the machine .	### Controlling the Ball	538	For example , let the ball get closer to the end of the flipper before activating it to hit the opposite side of the machine .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Let><1><let><4>	TRUE
Prevent_Arson_in_Your_Community.txt	Begin_Revision	861	### Establishing A Community Arson Watch Program	1070	It is crucial to include neighborhood involvement for the process to be successful .	### Establishing a Community Arson Watch Program	1197	Yet , it is crucial to include neighborhood involvement for the process to be successful .	<insert><Yet><1>|||<insert><,><1>|||<replace><It><1><it><3>	TRUE
Maximize_Space_in_Your_Apartment.txt	Begin_Revision	0.87	## Steps	206	Consider giving up make up altogether if you really want to save drawer space .	## Steps	236	Or , consider giving up make up altogether if you really want to save drawer space .	<insert><Or><1>|||<insert><,><1>|||<replace><Consider><1><consider><3>	TRUE
Paint_a_Scene_of_Majestic_Mountains_in_Watercolor.txt	Begin_Revision	807	## Steps	89	Possibly a meandering stream emptying into a serene lake .	## Steps	135	Or , possibly a meandering stream emptying into a serene lake .	<insert><Or><1>|||<insert><,><1>|||<replace><Possibly><1><possibly><3>	TRUE
Pack_for_a_Trip_to_South_Africa.txt	Begin_Revision	863	### Getting the Essentials	762	Get inoculated for Hepatitis A and typhoid .	### Getting the Essentials	815	Also get inoculated for Hepatitis A and typhoid .	<insert><Also><1>|||<replace><Get><1><get><2>	TRUE
Play_Real_Life_Pokémon.txt	Begin_Revision	615	## Steps	3890	Make yourself a master .	## Steps	3955	Then , Make yourself a master .	<insert><Then><1>|||<insert><,><1>	TRUE
Play_Blackjack.txt	Begin_Revision	897	### Playing Blackjack	5467	To win , the player has to be closer to 21 than the dealer , without going over .	### For the True Beginner	5525	In order to win , the player has to be closer to 21 than the dealer , without going over .	<insert><In><1>|||<insert><order><1>|||<replace><To><1><to><3>	TRUE
Prevent_Heel_Lift_in_Hiking_Boots.txt	Begin_Revision	893	### Use Lacing Techniques	1010	Bring the laces back together and tie them tightly .	### Using Proper Lacing Techniques	1079	Then bring the laces back together and tie them tightly .	<insert><Then><1>|||<replace><Bring><1><bring><2>	TRUE
Prepare_and_Give_a_Speech.txt	Begin_Revision	885	## Steps	4540	Most of the people in the room do n't know the material better than you do .	## Steps	4591	Even if most of the people in the room do n't know the material better than you do .	<insert><Even><1>|||<insert><if><1>|||<replace><Most><1><most><3>	TRUE
Pack_for_a_Cruise_if_You're_a_Teenage_Girl.txt	Begin_Revision	912	## Steps	1289	more dressy but semi-casual tops ( such as one shouldered tops )	## Steps	1423	or more dressy but semi-casual tops ( such as one shouldered tops )	<insert><or><1>	TRUE
Make_Your_Best_Friend_Jealous_of_You.txt	Begin_Revision	943	## Steps	5826	Take the time to make sure you look beautiful , or at least better than your friend .	## Steps	5870	So take the time to make sure you look beautiful , or at least better than your friend .	<insert><So><1>|||<replace><Take><1><take><2>	TRUE
Plan_a_Backpacking_Trip.txt	Begin_Revision	919	Intro	5713	With a little effort , anyone can experience the fun of backpacking .	Intro	5778	But with a little effort , anyone can experience the fun of backpacking .	<insert><But><1>|||<replace><With><1><with><2>	TRUE
