Article.Filename	Article.Original-section	Sentence.Original	Article.Revision-section	Sentence.Revision	Sentence.Edits	Sentence.Context-before	Sentence.Context-after
Make_Cleaning_Fun.txt	## Warnings	So your room will never get tidied .	## Warnings	If so , your room will never get tidied .	<insert><If><1>|||<insert><so><1>|||<replace><So><1><,><3>	Warnings  * Never watch television or go on the computer whilst tidying because you end up sitting down when something gets interesting, and then you can't be bothered to get up again.	.
Make_a_Cassette_Case_Notebook.txt	## Steps	Fold each sheets in half as shown .	## Steps	Then fold each sheets in half as shown .	<insert><Then><1>|||<replace><Fold><1><fold><2>	Steps  1. Measure the width and length of each sheet of paper by using the cassette case as a guide. 2. Cut the pages to fit the measurement.	.
Love_the_Harry_Potter_Series.txt	## Steps	Do n't obsess over it , though .	## Steps	However , do n't obsess over it , though .	<insert><However><1>|||<insert><,><1>|||<replace><Do><1><do><3>	Steps  1. Go to your local library and read the books. That way you won't have to waste money if you don't like them. If you do, go on to step 2. 2. Try to relate to the series. Act as if you live in a wizarding world - talk about it during class, act like the characters, or even write papers about Harry Potter when you can.	If you do, you might come across as creepy.
Love_Your_Stuffed_Dog.txt	## Steps	You could even let your pet sleep on your own bed .	### Making things for your stuffed toy dog	Or , you could even let your pet sleep on your own bed .	<insert><Or><1>|||<insert><,><1>|||<replace><You><1><you><3>	Steps  1. Choose your dog. If you have a store in mind, go and buy it! If you want a real-looking dog, look in a dog book that says all the breeds. Find one you like and then search for stuffed animals from the preferred breed. For example, if you like a German Shepherd, you'd probably look for a German Shepherd plush. 2. Make a collar for them. Braid strings together or get a real dog collar. Put on a license tag for the dog so that they can be returned. To make the license tag, get a piece of paper and write your stuffed animal's name down. Then write your phone number, so that if you lose your plush, the finder can call you and let you know that they have your stuffed dog. 3. Make a bed for your stuffed dog. It could be real dog bed or just some soft blankets stacked up in a pile. Whatever it might be, it has to be comfortable for your cute plush puppy.	.
Make_a_Homemade_Hamster_Cage.txt	## Steps	Make it out of a durable material , like certain types of wood , so your hamster can chew on it too , because a hamster 's teeth never stop growing .	## Steps	Or , make it out of a durable material , like certain types of wood , so your hamster can chew on it too , because a hamster 's teeth never stop growing .	<insert><Or><1>|||<insert><,><1>|||<replace><Make><1><make><3>	Steps  1. Get a glass tank. Make sure the top is made of mesh and will slide on and off. * You can also use a large bin with at least 365 square inches of floorspace. Cut a large rectangle out of the top of the lid and replace it with mesh. 2. Get a water bottle with a suction cup to stick to the side of the tank. Make sure it's secure so there's no chance it will fall. The bottle must be easily accessible to your hamster. 3. Add bedding to the bottom of the cage. This can be aspen or paper shavings. Any softwood bedding (pine and cedar) is harmful to a hamster, and the fumes can cause respiratory problems Wood chip bedding should only be used in very temporary settings. Also be sure not to use cotton bedding as it can get tangled around their limbs and injure them. 4. Make a little house for him out of a cardboard box and put bedding inside.	.
Make_a_Dirt_Bike_Trail.txt	## Section::::Warnings.	No matter what , it 's very possible to do .	## Section::::Warnings.	But no matter what , it 's very possible to do .	<insert><But><1>|||<replace><No><1><no><2>	Making a dirt bike trail can be simple or difficult dependent on tools you have.	.
Look_Shorter_if_You're_Tall.txt	### Putting Up Your Hair to Appear Shorter	Volume is ok if it 's below the crown and does not push your hair up above your head .	### Putting Up Your Hair to Appear Shorter	However , volume is ok if it 's below the crown and does not push your hair up above your head .	<insert><However><1>|||<insert><,><1>|||<replace><Volume><1><volume><3>	Putting Up Your Hair to Appear Shorter  1. Choose a layered look. Since long, straight hair has the same effect as wearing monochromatic colors and vertical stripes—making you look taller—you should choose a look that is layered. Getting a haircut with many long and short layers will distract people from how tall you are. * Many waves in your hair can also achieve this effect. * If you have natural waves, use a gel to capture them. * If you have naturally straight hair, use a curling iron, overnight curlers, or hot rollers. You can even use a hair dryer over a rounded brush to create waves. 2. Create layers without cutting your hair. If you have long, straight hair that you don’t want to cut, you may want to try putting it up in different ways to create the illusion of layers. You can accomplish this by pulling back only the top layer of hair or pinning up different areas of hair. * You can also try braiding techniques that make your hair look layered. 3. Avoid lots of volume. Avoid hairstyles that add inches to your height, like pompadours and styles with a lot of volume.	By the same token, avoid messy buns on top of your head.
Lose_Weight_Like_a_Model.txt	## Steps	After the cleanse you should have increased energy , a better complexion and a sense of renewal and clarity .	## Steps	And after the cleanse you should have increased energy , a better complexion and a sense of renewal and clarity .	<insert><And><1>|||<replace><After><1><after><2>	Steps  1. Look at models and the way they diet - they are the one group of people who diet successfully. Its their job, their livelihood. So when you need advice, models are the people that you should naturally look to. 2. Begin a cleanse - this is the way that most models lose weight, especially when they need to do it fast.	.
Live_Like_a_Victorian.txt	### Dressing like a Victorian	Let your hair air dry .	### Dressing like a Victorian	For example , let your hair air dry .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Let><1><let><4>	Dressing like a Victorian  1. Wear skirts and dresses that reach the ankle if you’re a lady. Modesty is key when trying to dress like a Victorian. Unless women were attending a ball, they were expected to keep their arms and legs covered (to the wrists and to the ankles). Corsets and petticoats were used underneath gowns to help them keep their shape. * For fancy events, like balls and weddings, women could wear a low-cut dress with short sleeves, though they must wear long gloves to keep their arms covered. * Appropriate accessories for women are: gloves, hats, fans, parasols, and brooches. 2. Don stovepipe pants and jackets if you are a gentleman. The style for men was characterized by clean, basic lines, dark colors, and fine details. Men would often wear a coat, a vest, an undershirt, stovepipe pants, and a hat on any regular day. * Accessories for men include: ties, pocket watches, walking sticks, and gloves. 3. Rethink your beauty routine.	Ditch the makeup routine in the morning. Use era-appropriate soaps for washing your hair and body. Take baths rather than showers. Modern conveniences like hairdryers, curlers, straighteners, gels, sprays, makeup, deodorants, body washes, and nail polishes weren’t around in the Victorian era. (And showers didn’t yet exist.)
Maintain_Your_Blender.txt	## Steps	If you have difficulty selecting different speeds , refer to your manual to make sure you are doing it right .	### Maintaining Your Blender	For example , if you have difficulty selecting different speeds , refer to your manual to make sure you are doing it right .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	Steps  1. Assemble the blender properly and secure all the parts each time you use it. In most cases, an incorrectly assembled blender just won't work or won't work well, but sometimes, loose parts could fly out or you could damage the blender. 2. Blend only appropriate items. Despite the popularity of the "Will it Blend" series, you're best off using your blender for its intended use. If you do use a blender for making paper or some other non-food purpose, use a separate, inexpensive blender that you won't mind losing. 3. Cut up larger pieces of food. You can leave things in fairly large chunks, but make sure they are at least small enough to fit into the bottom part of your blender. Smaller chunks will blend easiest and handle the best. 4. Blend a little at a time. If you're not getting good results, pour out some of what you're blending into a separate bowl or other container, and only blend a little bit at a time. Blending too much is similar to trying to chew with too much in your mouth. 5. Use ample moisture. Add plenty of liquid to the mix that you're blending. A mixture that is too dry will behave like a paste and push up away from the blades. This is not necessarily harmful, but it's not too effective, either. Depending on what foods you're blending, you may add different liquids: water, milk, fruit juice, soup stock, and so on. 6. Choose a suitable speed and setting for what you are blending. Most blenders also have continuous and intermittent (pulse) modes. 7. Clean your blender after each use. Some blenders are self cleaning but if not, simply remove the vessel from the base pour water and soap or vinegar into the vessel and run it on "pulse" for a few moments. The base of the blender is an electrical device. Under no circumstances should water be placed in this assembly, and it should never be submerged in water. See warnings, below. 8. Unscrew the blade assembly and thoroughly clean the blender. You don't have to do this every time you use the blender, just every few times. 9. Wipe with a soft cloth after cleaning, taking care not to touch the blades. Make sure the blender has ample time to dry, and reassemble the blender with the rubber gasket or seal on the correct side of the blade assembly. 10. Troubleshoot specific problems with your blender. * Replace worn, bent, or dulled blades. They can't generally be sharpened. * Replace a broken or cracked pitcher. Most manufacturers offer replacements for sale. *	Otherwise, service the speed control switch or have it serviced.
Make_a_Three_Box_Guitar.txt	## Steps	Take the string and put it through the holes ( make sure the string is your size ) .	## Steps	Then take the string and put it through the holes ( make sure the string is your size ) .	<insert><Then><1>|||<replace><Take><1><take><2>	Steps  1. Take the 3 boxes and tape the tops of them with the little scotch tape. 2. Put two elastics on the little box. 3. Put 3 elastics on the medium box. 4. Put 6 elastics on the big box. 5. Use the big scotch tape to stick the tube to the 3 boxes. At the top, put the little box. In the middle, put the medium box, and at the bottom, the big box. 6. Take the hole puncher and make a hole at the top and a hole at the bottom. 7.	.
Make_a_Sock_Monkey.txt	### Make the Body, Legs and Head	Stitch the opening closed .	### Making the Body and Head	Then , stitch the opening closed .	<insert><Then><1>|||<insert><,><1>|||<replace><Stitch><1><stitch><3>	Make the Body, Legs and Head  1. Lay one sock with the heel flat down. You may have to flatten the sock against its natural crease to make this happen. 2. Draw a center line on the sock from the toe to approximately one inch from the colored heel. This will become the split in the monkey’s legs. Again, note that the heel is actually hidden beneath the sock at this point, so you may have to flip it over briefly to double-check your positioning.  3. With the sock still folded flat, sew up one side of your marked line and back down the other. Leave approximately 1/4 inch (64 mm) between the line and each of your seams. You can either use a sewing machine or sew by hand. up one side of the line and back down the other.]] 4. Cut along the line between your two seams. The monkey’s legs and colored feet will now be clearly visible.  5. Turn the sock right-side out and stuff the entire thing. The upper half of the sock will become the torso and head.  6. Sew the head and/or hat. If your sock opening is the same color as the body of the sock, just make a nice rounded head and stitch it shut. If it is a contrasting color, you will need to decide if you want to cut it off (making a shorter body for the monkey) and make the head as usual or use the excess coloring as a "hat" by not stuffing the last inch or two and cinching the opening into a cone shape. * To make the head: * Stitch around the neck with quarter inch stitches. Use sturdy thread such as embroidery floss. * Pull the stitches snugly until you get the size neck you want and knot the ends. * Round out the head area with stuffing as desired and stitch the top opening shut. * To make the hat: * Gather the tip with large stitches and snug/cinch them closed. * Fold the raw edges to the center and tuck inside. *	.
Look_Great_At_Any_Age.txt	## Steps	Get Vaseline and massage some on your nails .	## Steps	Then , get Vaseline and massage some on your nails .	<insert><Then><1>|||<insert><,><1>|||<replace><Get><1><get><3>	Steps  1. Start with the basics: Do a body check. What that means is check your nails, and see what you need to do. Maybe you need to file them or trim them or even paint them. * Look at your hair. Check if you have split ends if you do that's a big "no no" unless it looks really hot, but if you have dry brittle ends get them cut at once. * Look at your skin. Bumpy dry skin won't do, after you take a shower always put lotion on, you can't really prevent bumpy red skin(unless it's acne) But always moisturize your skin 3 times a day. 2. Remember, by now you probably want to know how to get the perfect manicure and pedicure. * Fix your nails. * File them with a nail filer. * Trim them. * Find some lotion of any kind and massage some on your nails. *	.
Make_a_Relationship_Happier.txt	## Steps	Tell them that they look beautiful or tell them that they are getting handsomer or prettier day by day .	## Steps	Or tell them that they look beautiful or tell them that they are getting handsomer or prettier day by day .	<insert><Or><1>|||<replace><Tell><1><tell><2>	Steps  1. Let the special person know about it. Every day, tell your spouse or friend or any family member how special they are. Let them know about the way you feel for them. 2. Say something nice.	.
Make_a_Warrior_Cat_Name.txt	## Warnings	hours of endless combinations	## Warnings	And hours of endless combinations	<insert><And><1>	Warnings  * This article may cause: * Too much fun * Lots of thinking * Empty minds * Cat reflexes *	.
Make_a_Ninja_Costume.txt	### Hood	Tie off the bottom ends of the shirt behind your leg .	### Part 5: The Pant Guards	Then , tie off the bottom ends of the shirt behind your leg .	<insert><Then><1>|||<insert><,><1>|||<replace><Tie><1><tie><3>	Hood  1. Put on another shirt and stop at the collar. 2. Place the top part of the collar at your forehead and place the bottom part of the collar above your nose and below your eyes. 3. Take the sleeves and tie them behind your head. 4. Take the base of the shirt and tie each end together behind your neck. 5. Tuck any loose ends away. 6. Take another shirt and place it on your upper thigh with the collar pointing toward your navel at an angle. 7. Take the sleeves and wrap the shirt around your upper leg tying off the sleeves in the back of your leg. 8.	Tuck away any loose ends.
Make_an_Upholstered_Headboard.txt	### Upholster the Headboard	Run the needle through a large button .	### Upholster the Headboard	Then run the needle through a large button .	<insert><Then><1>|||<replace><Run><1><run><2>	Upholster the Headboard  1. Purchase fabric, batting and large buttons at a fabric or craft store. * Choose a fabric that will stand up to wear, if the headboard will see a lot of use as a backrest. * Batting is sold in bags, and you will need 4 bags for 3 or 4 layers. It will take at least 3 layers of batting to create a soft headboard. Adding more layers than that creates extra softness and a more pronounced look. 2. Cover the headboard with the desired number of layers of batting so it extends about 1 foot (30 cm) over the edge. 3. Trim the edges of the batting on the back of the headboard to 4 inches (10 cm). Staple the batting to the plywood with a staple gun. 4. Drape your chosen material over the headboard, tuck the edges under, and flip the headboard so the back faces up. 5. Trim the fabric so that it covers the batting, pull it tight, and staple the fabric to the plywood. 6. Thread a needle with fishing line or heavy thread and push it through the first hole from the back to the front.	.
Play_Monopoly_With_Electronic_Banking.txt	## Section::::Selling Buildings.	a house that cost $ 1.5 M can sell for $ 750 K.	## Section::::Selling Buildings.	So , a house that cost $ 1.5 M can sell for $ 750 K.	<insert><So><1>|||<insert><,><1>	.	.
Paint_a_Watercolor_Face_Using_Crayon_Resist.txt	## Section::::Tips.	Wax crayons , our friends from the earliest days , teamed with watercolor , can be used to produce a dynamic work of art .	## Section::::Tips.	However , wax crayons , our friends from the earliest days , teamed with watercolor , can be used to produce a dynamic work of art .	<insert><However><1>|||<insert><,><1>|||<replace><Wax><1><wax><3>	Oil and Water do not mix, we all know that.	The human face, by nature, is divided in an orderly manner, so there is no need to fear using one in a piece of art. If you don't have a model, just look in the mirror and study the proportions of your face. Our goal in this lesson is not to achieve a life like portrait, rather a generic face with a semi-abstract background. Add dramatic light and you will have a face that is worth more than a fleeting glance.
Master_Thai_Cooking_Techniques.txt	## Steps	With the predominance of rice in Thai dishes , the rice cooker is an invaluable appliance that makes preparing rice both quick and easy ; however , a simple stainless steel lidded pot will work just as well .	## Steps	Finally , with the predominance of rice in Thai dishes , the rice cooker is an invaluable appliance that makes preparing rice both quick and easy ; however , a simple stainless steel lidded pot will work just as well .	<insert><Finally><1>|||<insert><,><1>|||<replace><With><1><with><3>	Steps  1. Find Yourself a Good Guide - What better place to learn the art of Thai cooking than in Thailand itself. Thailand and in particular Bangkok is the hub for Thai cooking schools. You get it all here; long elaborate cooking courses, to short concise daily classes that will help you get started with the basics. In fact, several luxury hotels Bangkok has provides their very own short cooking courses much to the delight of the keen learner. The Anantara Bangkok Sathorn is one fine example of such a hotel. If you are unable to get a tutor you can also opt to purchase some good videos and books that will help you - albeit not as perfectly - to incorporate the basics.Enter one step here and then click "Add Step" 2. Always select the best ingredients - Nothing beats the flavor and quality of fresh ingredients. To master the art of Thai cooking fresh ingredients are an absolute must. Especially when it comes to the flavoring, the dried and packed version is nothing compared to the sheer aroma of the fresh version. If you are not able to find fresh herbs such as galangal, pandan, or kaffir lime you can opt for the frozen version of these; the flavor is nearly as good. 3. Make Sure you have the Right Equipment - When it comes to Thai cooking, there are not a lot of Utensils and tools required. However, whatever is required is absolutely vital. The wok is the most important piece of utensil in Thai cuisine. Becoming a professional with Thai cooking techniques means learning to articulately handle a wok. Wooden spoons or shovels are used in the Wok to stir fry the ingredients. Thai ingredients also require a lot of pounding to make flavors readily available for incorporation. A mortar and a pestle especially made from stone or pottery is the best tool to crush and pound ingredients. Although food processors are a good modern substitute, the flavors are not quite as perfectly brought out like using a mortar and pestle. The Mortar and Pestle helps to crush cardamom pods, cumin pods and coriander, it is also an excellent tool to soften and beautifully bring out the fragrance of lemon grass.	.
Make_Your_Kids_Successful_Students.txt	## Steps	It becomes a funny game .	## Steps	Furthermore , it becomes a funny game .	<insert><Furthermore><1>|||<insert><,><1>|||<replace><It><1><it><3>	Steps  1. Have your baby listen to your voice (mother and father would be better) as well as classical music. According to many experts, this routine makes your child´s brain open connections between your child´s brain cells. Record material that you consider to be interesting to reason about and then make your baby listen to it. 2. When the baby pops some parts of his or her body, touch your womb or gently push it so the baby reacts. Remember that nervs are connected to the brain and this procedure might open new brain paths on the unborn baby´s brain.	.
Make_Your_Guy_Friend_Want_to_Date_You.txt	### Strengthening the Attraction	When you 're having coffee together , try brushing his arm slightly when you 're talking .	### Strengthening the Attraction	For example , when you 're having coffee together , try brushing his arm slightly when you 're talking .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><When><1><when><4>	Strengthening the Attraction  1. Spend a lot of time together. It's natural to develop feelings for someone if you spend a lot of your time with that person. If you want your guy friend to develop romantic feelings for you, work on spending as much time together as possible. This can eventually lead to him developing romantic feelings. * Try to frequent the same places he does. If you know he hangs out at a local coffee shop, spend time there. Invite him out with your friends for group get togethers. Go to social events where you know you'll see him. * If you go to school together, try to interact with him frequently at school. Talk to him between classes. Sit by him in class whenever possible. Have lunch with him. 2. Emphasize your similarities. People want to date those who are similar to them. If you have a lot in common, play up these similarities. Do things to make him notice how alike the two of you are and he'll be more likely to see you as a potential love match. * Remember, you can't pretend to be someone you're not. Do not pretend to like something you don't just to get a guy. However, work on talking to him about mutual interests. If you both like a particular director, talk about movies by this director. * It can help to try to get into some of his interests, if you're genuinely intrigued by them. Listen to a band he likes, for example, and let him know if you enjoy the music as well. * You can also try to find common ground when it comes to differing interests. If he's a fan of horror movies, while you prefer comedies, you can play up the fact you both love film. 3. Try to spend time alone with him. This can help you transition the relationship from friendship to more. Work on having one-on-one time with him, as this will give you a chance to get a little flirty in order to gain his attention. Try to find times where the two of you can hang out alone. * If you're nervous, you can always go to a big social event and spend some time alone with him. For example, ask him to a party and then find a cozy corner where the two of you can chat. * You can also try to hang out one-on-one in casual settings. You can both, for example, grab a cup of coffee together after school. You don't have to make it a date yet if you're still trying to win his attention. 4. Initiate touch whenever possible. Touching someone releases certain chemicals in the brain that spur feelings of romantic attraction. If you're having trouble getting a guy to notice you, try touching him whenever possible. This can help him think of you in a more romantic sense. *	Lean into him a little while you're watching a movie.
Make_Jam.txt	## Steps	Cover the canner and bring the water to a gentle boil .	### Storing the Jam	Then , cover the canner and bring the water to a gentle boil .	<insert><Then><1>|||<insert><,><1>|||<replace><Cover><1><cover><3>	Steps  1. Obtain a package of pectin and read the package insert for quantities. Pectin suppliers are the best source of information on exactly what works with their quantities and formulations. Read, then obtain the rest of your ingredients. * Pectin is a substance naturally present in apples and other fruit. It is what makes the jam or jelly gel and gives it its consistency. * Look for pectin in most supermarkets and large discount stores; it should be near the canning and baking aisles. * Pectin may be purchased as a liquid or a powder. Both forms work. 2. Gather and arrange your supplies. While the process is straightforward, it can be a bit rushed once you get started. You may have time to grab something out of a drawer, but not to wash the dishes or go out to the store for something you forgot. 3. Wash your hands thoroughly and keep them clean throughout the process. Wash them again before resuming work if you sneeze, visit the bathroom, or handle non-food items during the process. 4. Sterilize a dozen mason jars by boiling them in water for 10 minutes. If you are at high altitude, add an additional minute for each 1000 feet above sea level. Then, place them upside-down on a clean towel and drape another towel over them until you are ready to use them. You may not need all 12 jars, especially if you are using larger jars, like pints, but it is much easier to prepare too many than too few. * Why all this emphasis on cleanliness? The basic principle of canning is to kill all the microorganisms that spoil food, then to seal the jar tight to keep them out. 5. Wash the fruit under running water. Rub gently to remove any dirt or debris. 6. Prepare the fruit. Peel it, remove pits, stems, etc. Also, cut out any bad parts and discard any fruits that are overripe, bruised, or mouldy. Cut the fruit up a little if it is larger. 7. Crush the fruit with a potato masher or wooden spoon. Measure the crushed fruit, not the whole fruit. 8. For jelly, you may either purchase juice or strain your own. You may even wish to combine purchased and homemade juice. Store-bought cranberry juice is an excellent addition to apple jelly, for instance. * To strain your own juice, begin with peels from apples or peaches or cut-up fruit. * Place them into a large stock pot with just enough water to cover, and boil them until soft. Allow to cool. * Strain the mixture through a ricer to separate the pulp and juice from seeds, peels, and other solids. * Pour this pulp through a jelly bag or cheesecloth, allowing just the liquid to drip out. Leave plenty of time for it to drip. * Let this juice sit in a pot or jar in the refrigerator overnight to allow sediment to settle. When measuring, pour or spoon just the clear liquid off the top, leaving any cloudy sediment behind at the bottom. 9. Exactly measure the correct amount of fruit or juice for your recipe. You can add a small amount of fruit juice or water to take up any differences, but it's best to use pure fruit, if possible. 10. Exactly measure the correct amount of sugar for your recipe. Do not add it yet, but do have it ready to add quickly later. 11. Place the fruit in a stock pot or large saucepan. Add any lemon juice, the pectin and the butter or margarine. Stir them in. If you are using an electric stove, it is a good idea to place a wire heat diffuser between the burner and the pot. It will help to prevent scorching. 12. Turn on the stove and, stirring constantly, bring the fruit mixture to a full, rolling boil. A full, rolling boil is one where the bubbles do not stop or lessen when you stir it. * Stir constantly and all the way to the bottom to avoid burning the fruit. 13. Pour in the sugar, with the heat still on, and stir it in until it dissolves completely. You will notice that the fruit becomes clearer and brighter when you add the sugar. Continue stirring constantly. 14. Bring the mixture back to a full, rolling boil and boil for the time stated by the pectin package, in this case four minutes. Continue stirring constantly. 15. At the end of the time, turn off the heat and remove the pot from the burner. 16. Use a spoon to skim any foam or bubbles off the top surface. It will be whitish, and some batches will have more than others. You don't have to get every speck, but if you leave it in the jam, it will change the consistency and not taste very good. * The jam is hot and sticky. Skim carefully and have a small bowl nearby in which to discard the foam. 17. Quickly ladle the jam or jelly into the prepared jars. Use a canning funnel to guide the jam into the jar. * Leave 1/8 inch of empty space, or "head space", at the top. 18. Wipe the rims and threads of the jars with a clean, damp cloth to remove any residue or drips. Make especially sure to clean the top surface where the seal will seat. 19. Boil about an inch of water in the bottom of a medium saucepan and remove it from the heat. Place the seals into the water. Push them down so that they sink, and try not to stack them on each other, so that they heat evenly. Allow them to soften for a minute or two. You can do this step while you ladle and wipe rims, if you time it right. 20. Place a softened seal on each jar. A magnetic lid wand will help you get them safely out of the boiling water. To release the seal, set it on a jar and tilt the wand. If you don't have a lid wand, you can use a small pair of tongs. 21. Screw a clean ring down over the seal and tighten it with snug hand pressure. Don't tighten so much that you press all the seal material off of the rim. 22. Lower the jars onto a rack in a water-bath canner or large stock pot. If you use a large stock pot, place a rack or other spacer on the bottom so that the jars do not rest directly on the bottom of the pot. Add enough hot water to cover them by 1-2 inches. You can measure it to the first knuckle, as shown. 23.	Boil for 10 minutes, adding 5 minutes to the processing time for each 3000-foot increase in altitude.
Organize_a_Kitchen.txt	### Arranging Your Countertops	Find a spot for items you use daily , such as your microwave , coffee pot , dish rack , and cutting board .	### Arranging Your Countertops	Then , find a spot for items you use daily , such as your microwave , coffee pot , dish rack , and cutting board .	<insert><Then><1>|||<insert><,><1>|||<replace><Find><1><find><3>	Arranging Your Countertops  1. Keep rarely used items off your countertops. Place items you don’t use often inside your cabinets or store them outside your kitchen if you’re short on space. Only store items you frequently use on the countertop. This makes it easier for you to work in your kitchen every day.center * For example, you might keep your microwave on the counter if you use it daily, but put away your toaster if you only use it once a week. * If you’re short on cabinet space, place any decorative items you’d like to display in your kitchen in an out-of-the-way location, such as on top of your cabinets. Don’t clutter your cabinets with decorations. 2. Decide where countertop items will go. Designate which areas need to remain empty, such as your food prep area.	center
Pass_a_Background_Check.txt	Intro	You 'll get to see a copy of the report and have a chance to respond if there is any negative information .	Intro	For example , you 'll get to see a copy of the report and have a chance to respond if there is any negative information .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><You><1><you><4>	Maybe you’re applying for a job and know that a background check is in the near future. It’s a good idea to verify your legal and financial records so that you know what information is out there. Don’t forget to exercise your rights.	Most importantly, remember to be honest and provide accurate information.
Pass_a_Background_Check.txt	### Checking Your Personal and Professional Info	Many people worry that their political affiliation will keep them from getting a job .	### Checking Your Personal and Professional Info	However , many people worry that their political affiliation will keep them from getting a job .	<insert><However><1>|||<insert><,><1>|||<replace><Many><1><many><3>	Checking Your Personal and Professional Info  1. Clean up your digital footprint. Your digital footprint is comprised of the information about you that is on the internet. Before the background check you should take some steps to learn what is out there and make any necessary changes. * Google yourself. If your search turns up information that you don’t want out there, ask the site administrator to take it down. If it’s a post by a friend, ask them to remove it. * Update your privacy settings by taking a look at all of your social media accounts and ensuring that you have the strictest settings applied. * Don’t post things that you wouldn’t want a potential employer to see. 2. Verify your professional licenses and certificates. If your profession requires you to hold a license, check with the issuing agency to make sure that your records match theirs. This process will vary depending on which country you live in, and in the U.S., by state to state. You can typically go to your state’s .gov website to get started. * For example, if you live in Indiana, you would go to in.gov and click on the tab that says “License”. * You can then see your options for requesting and viewing licenses. 3. Update your reference information. If you choose to list references on your resume, make sure that you provide up to date phone numbers and email addresses. You should also have this information handy when filling out job applications. You don’t want to provide an out of date phone number and leave the prospective employer with a lack of information. * It is considered good form to give people a heads up if you are using them as a reference. 4. Dispel myths about what will appear on a background check.	Your credit report and court records will not reveal your affiliation. However, a potential employer might be able to find that information about you on social media.
Make_Work_Feel_Effortless.txt	Intro	You get caught up in trying to be more productive and suddenly your life turns into a series of to-do lists .	Intro	Nevertheless , you get caught up in trying to be more productive and suddenly your life turns into a series of to-do lists .	<insert><Nevertheless><1>|||<insert><,><1>|||<replace><You><1><you><3>	Sometimes work feels like a drag.	You gauge your measure of success by how much you accomplish. You even determine how happy you allow yourself to be by how much you’ve gotten done in the day. When this occurs, work turns into a chore. You don’t enjoy the work, you just to do it so it can be over with. Then you can feel good, right? But wait, there’s that thing you forgot about. You still need to do that. And oh yeah, there’s that other thing you haven’t done yet.
Not_Live_in_Fantasy.txt	## Steps	They seem to have an inability to think of long term effects for things .	## Steps	Therefore , they seem to have an inability to think of long term effects for things .	<insert><Therefore><1>|||<insert><,><1>|||<replace><They><1><they><3>	Steps  1. Realize that doctors are trying to sell happiness through pills. If you are depressed and you tell any doctor or psychologist about it what will they tell you? "Here take these pills. They will fix your problem?" But will they really? * What is the unspoken expectation about the pills? That they will make you happy and that they will, or might, make your life perfect. But to believe that would be to live in a fantasy. 2. Marx had the same dream of a utopia when he invented Communism. He literally thought that he would be the Robin Hood and the savior of the world by creating Communism. * Marx believed that stealing from the rich and giving to the poor would create a perfect society where everybody would be happy. But did that happen? No, obviously not. He was just another man living in a fantasy. 3. Christians, or any person of faith, tries to sell that religious faith will make your life perfect. Some Christians try to say that getting the extra "Baptism of the Holy Spirit" will make your life perfect. * But the fact is life sucks for every single human being alive, religious or not. * You may experience a high off of either a new faith or this extra dose of the Holy Spirit for a time, but as with everything, the newness fades away with time and you are again left with the mediocrity and difficulties of life to deal with. 4. For a person's entire life in school, the education system tries to sell you that good grades and more degrees will make your life perfect. It's easy to think that if you had a PhD, then your life would definitely be perfect. But that is yet another fantasy lie from Satan. * More degrees, a PhD, perfect grades etc. will not make you as happy as you think it will. * Many people reach their graduation day for a degree thinking it will be a big high of some sort, but it isn't. It is just like any other day and it really isn't that special. * Being one of the smartest kids in school will not make you happy. * Being one of the smartest men in the world will not guarantee you a perfect life, because a perfect life is impossible for anyone. 5. The fashion industry tries to sell lies to women all over the world that if you can become beautiful, your life will be perfect. But that is another fantasy lie straight from the pit of hell, Satan. They try to tell you that if you get certain clothes, you will be happy. That is why so many women have shopping addictions. * For a comical education on this watch the movie "Confessions of a Shopaholic." It is very good. Also "The Devil Wears Prada" is great. The beauty/fashion industry also says to women that if you get the perfect make up, you will be happy. * They tell you that if you can fit into a size 1 or 3 your life will be perfect, which is by far the WORST lie and leads to thousands, if not millions, of women to eating disorders of throwing up or starving themselves. Are those girls happy? No! Far from it! 6. Money is by far the biggest fantasy lie from Satan. Everyone thinks that if you could just win the lottery or inherit a million dollars your life would be perfect, but that is a another huge lie. * Money does not make people happy. The richest people in the world are often times the most miserable. Why? Because then think of all that you would have to worry about. The more you have, the more you have to worry about loosing yes? * This is why God says "Do not love the world or anything in the world" because anything in the world will only make you miserable and will only pull your heart away from God. So be very careful. It's very easy for any worldly thing to become an idol. It's easy to be deceived by so many things in the world. 7. Then there are drugs, which appeals mostly to young people because they aren't very intelligent yet.	They aren't educated enough on how much drugs can damage your body and your brain.
Not_Live_in_Fantasy.txt	## Steps	"""Teach Bible based reality : """" You shall love the LORD your God with all your heart and with all your soul and with all your might ."""	## Steps	"""Instead , teach Bible based reality : """" You shall love the LORD your God with all your heart and with all your soul and with all your might ."""	<insert><Instead><1>|||<insert><,><1>|||<replace><Teach><1><teach><3>	.	.
